BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by Nest Seekers International, Long Island","Co-op for sale",325000,1,2183,"35-45 81st St Unit E1","Queens, NY 11372","35-45 81st St Unit E1, Queens, NY 11372","New York","Queens County",Queens,"Jackson Heights",35-45,"35-45 81st St e1, Jackson Heights, NY 11372, USA",40.7505078,-73.8851355
"Brokered by Century 21 Realty First","Multi-family home for sale",2250000,2.5,5670,"2361 81st St","Brooklyn, NY 11214","2361 81st St, Brooklyn, NY 11214",11214,"United States","New York","Kings County","81st Street","2361 81st St, Brooklyn, NY 11214, USA",40.602654,-73.9869399
"Brokered by Get Listed Get Sold NYC","Condo for sale",329000,2,794,"47 Lynn Ct","Staten Island, NY 10314","47 Lynn Ct, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Lynn Court","47 Lynn Ct, Staten Island, NY 10314, USA",40.6210398,-74.1504313
"Brokered by RE MAX Edge","Multi-family home for sale",848000,4,2080,"544 Hinsdale St","Brooklyn, NY 11207","544 Hinsdale St, Brooklyn, NY 11207","United States","New York","Kings County",Brooklyn,"Hinsdale Street","544 Hinsdale St, Brooklyn, NY 11207, USA",40.6615475,-73.898309
"Brokered by Corcoran Park Slope","Condo for sale",1165000,1,815,"338 Berry St Apt 4E","Brooklyn, NY 11249","338 Berry St Apt 4E, Brooklyn, NY 11249","New York","Kings County",Brooklyn,Williamsburg,338,"338 Berry St #4e, Brooklyn, NY 11249, USA",40.711969,-73.9649468
"Brokered by Wonica REALTORS & Appraisers","Multi-family home for sale",889000,2,1520,"17 S Greenleaf Ave","Staten Island, NY 10314","17 S Greenleaf Ave, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","South Greenleaf Avenue","17 S Greenleaf Ave, Staten Island, NY 10314, USA",40.6233188,-74.1259917
"Brokered by VYLLA HOME","Co-op for sale",220500,1,900,"350 Richmond Ter Apt 3M","Staten Island, NY 10301","350 Richmond Ter Apt 3M, Staten Island, NY 10301","New York","Richmond County","Staten Island","Mid Island",350,"350 Richmond Terrace Apt 3n, Staten Island, NY 10301, USA",40.6481488,-74.0847983
"Brokered by Douglas Elliman  -111 Fifth Ave","Co-op for sale",3250000,2,1300,"240 Centre St Unit 2M","New York, NY 10013","240 Centre St Unit 2M, New York, NY 10013","New York County","New York",Manhattan,"Centre Street","The Police Building","The Police Building, 240 Centre St #2b, New York, NY 10013, USA",40.7199716,-73.9980266
"Brokered by American Homes Group","House for sale",998800,4,2400,"1191 Clove Rd","Staten Island, NY 10301","1191 Clove Rd, Staten Island, NY 10301","United States","New York","Richmond County","Staten Island","Clove Road","1191 Clove Rd, Staten Island, NY 10301, USA",40.6175,-74.103996
"Brokered by DEGI - Douglas Elliman Real Estate","For sale",3150000,2,1952,"184 Lincoln Pl Unit 2","Brooklyn, NY 11217","184 Lincoln Pl Unit 2, Brooklyn, NY 11217","New York","Kings County",Brooklyn,"Park Slope",184,"184 Lincoln Pl #2, Brooklyn, NY 11217, USA",40.6754035,-73.9742051
"Brokered by Douglas Elliman - 575 Madison Ave","Condo for sale",1900000,2,1029,"150 Rivington St Apt 3G","New York, NY 10002","150 Rivington St Apt 3G, New York, NY 10002","New York","New York County","New York",Manhattan,150,"150 Rivington St #3g, New York, NY 10002, USA",40.7193408,-73.9856438
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","Townhouse for sale",65000000,2.5,15200,"4 E 79th St","New York, NY 10075","4 E 79th St, New York, NY 10075","United States","New York","New York County","New York","East 79th Street","4 E 79th St, New York, NY 10075, USA",40.7765613,-73.9633167
"Brokered by Serhant","Condo for sale",1595000,3,1413,"924 Lafayette Ave Unit Ph","Brooklyn, NY 11221","924 Lafayette Ave Unit Ph, Brooklyn, NY 11221","United States","New York","Kings County",Brooklyn,"Lafayette Avenue","924 Lafayette Ave, Brooklyn, NY 11221, USA",40.6915139,-73.935444
"Brokered by Momentum Real Estate LLC","Multi-family home for sale",798000,4,2150,"425 Father Capodanno Blvd","Staten Island, NY 10305","425 Father Capodanno Blvd, Staten Island, NY 10305","United States","New York","Richmond County","Staten Island","Father Capodanno Boulevard","425 Father Capodanno Blvd, Staten Island, NY 10305, USA",40.5874844,-74.0701056
"Brokered by Corcoran Chelsea/Flatiron","Condo for sale",31000000,4,4492,"111 W 57th St # 50","New York, NY 10019","111 W 57th St # 50, New York, NY 10019","New York","New York County","New York",Manhattan,111,"111 W 57th St #50, New York, NY 10019, USA",40.764953,-73.977568
"Brokered by Meyers Enterprise Realty Group","Land for sale",119000,2.5,2207,"3652 DE Reimer Ave","Bronx, NY 10466","3652 DE Reimer Ave, Bronx, NY 10466","United States","New York","Bronx County","The Bronx","De Reimer Avenue","3652 De Reimer Ave, Bronx, NY 10466, USA",40.8841699,-73.8388387
"Brokered by Brown Harris Stevens - 1926 Broadway","Condo for sale",5750000,2,2223,"250 E 21st St Unit 12B","Manhattan, NY 10010","250 E 21st St Unit 12B, Manhattan, NY 10010","New York","New York County","New York",Manhattan,250,"250 E 21st St #12b, New York, NY 10010, USA",40.736608,-73.9822819
"Brokered by Tom Marco Real Estate, Inc.","House for sale",595000,1,1316,"1509 E 48th St","Brooklyn, NY 11234","1509 E 48th St, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"East 48th Street","1509 E 48th St, Brooklyn, NY 11234, USA",40.6239146,-73.9291226
"Built by Toll Brothers","For sale",950000,1,621,"The Rockwell # 3A","New York, NY 10025","The Rockwell # 3A, New York, NY 10025","United States","New York","New York County","New York","West 103rd Street","218 W 103rd St, New York, NY 10025, USA",40.7986579,-73.9679035
"Brokered by STROFFOLINO REALTY LLC","Co-op for sale",539000,2,1100,"9425 Shore Rd Apt 4F","Brooklyn, NY 11209","9425 Shore Rd Apt 4F, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Fort Hamilton",9425,"9425 Shore Rd #4f, Brooklyn, NY 11209, USA",40.6170731,-74.0383836
"Brokered by Top Choice Realty LLC","House for sale",899000,2,1440,"40 Adelphi Ave","Staten Island, NY 10309","40 Adelphi Ave, Staten Island, NY 10309","United States","New York","Richmond County","Staten Island","Adelphi Avenue","40 Adelphi Ave, Staten Island, NY 10309, USA",40.5159004,-74.2314825
"Brokered by Douglas Elliman - 187 Seventh Ave","House for sale",3950000,2,3528,"591 4th St","Brooklyn, NY 11215","591 4th St, Brooklyn, NY 11215","United States","New York","Kings County",Brooklyn,"4th Street","591 4th St, Brooklyn, NY 11215, USA",40.6680619,-73.9748375
"Brokered by Compass Realty Central Inc.","House for sale",694000,3,1360,"364 Armstrong Ave","Staten Island, NY 10308","364 Armstrong Ave, Staten Island, NY 10308","United States","New York","Richmond County","Staten Island","Armstrong Avenue","364 Armstrong Ave, Staten Island, NY 10308, USA",40.5423126,-74.1555672
"Brokered by Rise Realty","House for sale",799000,2,1975,"604 Lamont Ave","Staten Island, NY 10312","604 Lamont Ave, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Lamont Avenue","604 Lamont Ave, Staten Island, NY 10312, USA",40.5387812,-74.193378
"Brokered by Rock Realty Inc","Multi-family home for sale",1150000,6,5508,"32-40 48 St","Astoria, NY 11103","32-40 48 St, Astoria, NY 11103","United States","New York","Queens County",Queens,"48th Street","32-40 48th St, Long Island City, NY 11103, USA",40.755049,-73.9136386
"Brokered by COMPASS","Townhouse for sale",5000000,9,6425,"137 W 80th St","Manhattan, NY 10024","137 W 80th St, Manhattan, NY 10024","United States","New York","New York County","New York","West 80th Street","137 W 80th St, New York, NY 10024, USA",40.7832598,-73.976047
"Brokered by Anthony Napolitano Homes","House for sale",399999,1,2206,"178 Beach 24th St","Far Rockaway, NY 11691","178 Beach 24th St, Far Rockaway, NY 11691","United States","New York","Queens County",Queens,"Beach 24th Street","178 Beach 24th St, Far Rockaway, NY 11691, USA",40.5950021,-73.7577376
"Built by Toll Brothers","For sale",1740000,2,1132,"The Rockwell # 6H","New York, NY 10025","The Rockwell # 6H, New York, NY 10025","United States","New York","New York County","New York","West 103rd Street","218 W 103rd St, New York, NY 10025, USA",40.7986579,-73.9679035
"Brokered by Homes R Us Realty of NY, Inc.","House for sale",729900,2,1150,"447 Vernon Ave","Staten Island, NY 10309","447 Vernon Ave, Staten Island, NY 10309","United States","New York","Richmond County","Staten Island","Vernon Avenue","447 Vernon Ave, Staten Island, NY 10309, USA",40.5302132,-74.1981906
"Brokered by Hauseit LLC","House for sale",995000,2,2207,"159-03 83rd St","Howard Beach, NY 11414","159-03 83rd St, Howard Beach, NY 11414","United States","New York","Queens County",Queens,"83rd Street","159-03 83rd St, Queens, NY 11414, USA",40.657686,-73.8489131
"Brokered by RE MAX Edge","House for sale",2800000,6,8333,"25 Copperleaf Ter","Staten Island, NY 10304","25 Copperleaf Ter, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Copperleaf Terrace","25 Copperleaf Terrace, Staten Island, NY 10304, USA",40.5861193,-74.1075476
"Brokered by E House Realty & Mgt. Inc.",Pending,769000,4,2174,"290 Lake Ave","Staten Island, NY 10303","290 Lake Ave, Staten Island, NY 10303","United States","New York","Richmond County","Staten Island","Lake Avenue","290 Lake Ave, Staten Island, NY 10303, USA",40.6291962,-74.1518654
"Brokered by TALK OF THE TOWN REALTY C","House for sale",675000,2,2400,"2519 Mill Ave","Brooklyn, NY 11234","2519 Mill Ave, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"Mill Avenue","2519 Mill Ave, Brooklyn, NY 11234, USA",40.610206,-73.91065
"Brokered by COMPASS","Townhouse for sale",2400000,2,1892,"396 A 9th St Unit 2","Brooklyn, NY 11215","396 A 9th St Unit 2, Brooklyn, NY 11215","United States","New York","Kings County",Brooklyn,"9th Street","396A 9th St, Brooklyn, NY 11215, USA",40.6674938,-73.9832146
"Brokered by East Coast REALTORS Inc","House for sale",2500000,2.5,1450,"33-02 Parsons Blvd","Flushing, NY 11354","33-02 Parsons Blvd, Flushing, NY 11354","United States","New York","Queens County",Queens,"Parsons Boulevard","33-02 Parsons Blvd, Flushing, NY 11354, USA",40.7679673,-73.8246067
"Brokered by RE MAX Elite","House for sale",998000,4,2000,"336 Bethel Ave","Staten Island, NY 10307","336 Bethel Ave, Staten Island, NY 10307","United States","New York","Richmond County","Staten Island","Bethel Avenue","336 Bethel Ave, Staten Island, NY 10307, USA",40.515251,-74.235145
"Brokered by Keller Williams Rlty Landmark","House for sale",880000,2,1743,"190-16 33rd Ave","Flushing, NY 11358","190-16 33rd Ave, Flushing, NY 11358","United States","New York","Queens County",Queens,"33rd Avenue","190-16 33rd Ave, Flushing, NY 11358, USA",40.7668312,-73.7911175
"Brokered by Tom Crimmins Realty, Ltd.",Contingent,899999,2,1784,"61 Prescott Ave","Staten Island, NY 10306","61 Prescott Ave, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Prescott Avenue","61 Prescott Ave, Staten Island, NY 10306, USA",40.5788586,-74.11209
"Brokered by RE MAX Elite","House for sale",1088888,4,1320,"1568 W 2nd St","Brooklyn, NY 11204","1568 W 2nd St, Brooklyn, NY 11204","United States","New York","Kings County",Brooklyn,"West 2nd Street","1568 W 2nd St, Brooklyn, NY 11204, USA",40.6090909,-73.9762651
"Brokered by All American Realty Management","For sale",65000,1,230,"1287266 45 Madison St Unit 1","Manhattan, NY 10038","1287266 45 Madison St Unit 1, Manhattan, NY 10038","New York","New York County","New York",Manhattan,45,"45 Madison St #1, New York, NY 10038, USA",40.7120703,-73.9983258
"Brokered by COMPASS","Co-op for sale",1895000,2,2193,"905 Union St Apt 1","Brooklyn, NY 11215","905 Union St Apt 1, Brooklyn, NY 11215","New York","Kings County",Brooklyn,"Park Slope",905,"905 Union St Apartment 1, Brooklyn, NY 11215, USA",40.673976,-73.973535
"Brokered by Martino Realty Group","House for sale",649999,2,1440,"219 Slater Blvd","Staten Island, NY 10305","219 Slater Blvd, Staten Island, NY 10305","United States","New York","Richmond County","Staten Island","Slater Boulevard","219 Slater Blvd, Staten Island, NY 10305, USA",40.5803331,-74.0885167
"Brokered by Robert DeFalco Realty, Inc.","House for sale",689999,2,1008,"596 College Ave","Staten Island, NY 10302","596 College Ave, Staten Island, NY 10302","United States","New York","Richmond County","Staten Island","College Avenue","596 College Ave, Staten Island, NY 10302, USA",40.621814,-74.1406264
"Brokered by Winzone Realty Inc","House for sale",1300000,2,2178,"246 Newman Ave","Bronx, NY 10473","246 Newman Ave, Bronx, NY 10473","United States","New York","Bronx County","The Bronx","Newman Avenue","246 Newman Ave, Bronx, NY 10473, USA",40.8109146,-73.853921
"Brokered by Sotheby's International Realty - Downtown Manhattan","Co-op for sale",269000,1,2182,"4901 Henry Hudson Pkwy W Apt 5F","Bronx, NY 10471","4901 Henry Hudson Pkwy W Apt 5F, Bronx, NY 10471","New York","Bronx County","The Bronx","Hudson Hill",4901,"4901 Henry Hudson Pkwy W #5f, Bronx, NY 10471, USA",40.8968048,-73.9087471
"Brokered by Robert DeFalco Realty, Inc.","House for sale",519000,2,1480,"62 Simmons Ln","Staten Island, NY 10314","62 Simmons Ln, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Simmons Lane","62 Simmons Ln, Staten Island, NY 10314, USA",40.5939378,-74.1843153
"Brokered by CHRISTIE'S INT.REAL ESTATE GROUP","Townhouse for sale",29200000,10,11638,"123 E 35th St","New York, NY 10016","123 E 35th St, New York, NY 10016","United States","New York","New York County","New York","East 35th Street","123 E 35th St, New York, NY 10016, USA",40.747472,-73.9796788
"Brokered by Laffey Real Estate","Co-op for sale",385000,2,900,"1805 215th St Apt 4S","Bayside, NY 11360","1805 215th St Apt 4S, Bayside, NY 11360","New York","Queens County",Queens,Bayside,1805,"1805 215th St Apt 4n, Bayside, NY 11360, USA",40.7839299,-73.77643
"Brokered by Staten Island Premiere Properties",Contingent,599000,4,2800,"77 Harbour Ct","Staten Island, NY 10308","77 Harbour Ct, Staten Island, NY 10308","United States","New York","Richmond County","Staten Island","Harbour Court","77 Harbour Ct, Staten Island, NY 10308, USA",40.5387352,-74.1423893
"Brokered by WW Realty Group Inc","House for sale",999000,2,1280,"3426 Boller Ave","Bronx, NY 10475","3426 Boller Ave, Bronx, NY 10475","United States","New York","Bronx County","The Bronx","Boller Avenue","3426 Boller Ave, Bronx, NY 10475, USA",40.8808173,-73.8350832
"Brokered by New York Realty Minimax","Multi-family home for sale",1188888,9,2163,"677 Grandview Ave","Ridgewood, NY 11385","677 Grandview Ave, Ridgewood, NY 11385","United States","New York","Queens County",Queens,"Grandview Avenue","677 Grandview Ave, Queens, NY 11385, USA",40.7075546,-73.9036964
"Brokered by Keller Williams Hudson Valley","Multi-family home for sale",899000,3,3683,"948 E 217th St","Bronx, NY 10469","948 E 217th St, Bronx, NY 10469","United States","New York","Bronx County","The Bronx","East 217th Street","948 E 217th St, Bronx, NY 10469, USA",40.8796143,-73.856153
"Brokered by Robert DeFalco Realty, Inc.","House for sale",2580000,2.5,6493,"60 Lyman Pl","Staten Island, NY 10304","60 Lyman Pl, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Lyman Place","60 Lyman Pl, Staten Island, NY 10304, USA",40.6050685,-74.0969483
"Brokered by Corcoran West Side Gallery","Condo for sale",1995000,2,1546,"272 W 107th St Apt 8D","New York, NY 10025","272 W 107th St Apt 8D, New York, NY 10025","New York","New York County","New York",Manhattan,272,"272 W 107th St #8d, New York, NY 10025, USA",40.8018548,-73.9672877
"Brokered by Rad Marketing Corp","Co-op for sale",199900,1,2181,"234-04 131 Ave Unit 2","Rosedale, NY 11422","234-04 131 Ave Unit 2, Rosedale, NY 11422","New York","Queens County",Queens,Rosedale,234-4,"234-4 131st Ave #2, Rosedale, NY 11422, USA",40.6779049,-73.733881
"Brokered by Joanne Costa Realty","House for sale",1150000,2,1444,"91 Flagg Ct","Staten Island, NY 10304","91 Flagg Ct, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Flagg Court","91 Flagg Ct, Staten Island, NY 10304, USA",40.5882505,-74.1087291
"Brokered by Corcoran SoHo","For sale",2700000,4,2161,"122 Willoughby Ave","Brooklyn, NY 11205","122 Willoughby Ave, Brooklyn, NY 11205","United States","New York","Kings County",Brooklyn,"Willoughby Avenue","122 Willoughby Ave, Brooklyn, NY 11205, USA",40.6914843,-73.9676428
"Brokered by Serhant","Condo for sale",285000,1,1000,"1439 Metropolitan Ave Apt 6A","Bronx, NY 10462","1439 Metropolitan Ave Apt 6A, Bronx, NY 10462","New York","Bronx County","The Bronx",Parkchester,1439,"1439 Metropolitan Ave #6a, Bronx, NY 10462, USA",40.8362269,-73.8612346
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","For sale",6500000,2,2203,"995 Fifth Ave Apt 11N","New York, NY 10028","995 Fifth Ave Apt 11N, New York, NY 10028","New York","New York County","New York",Manhattan,995,"995 5th Ave #11b, New York, NY 10028, USA",40.778004,-73.962547
"Brokered by Corcoran Park Avenue South","Condo for sale",1100000,2,890,"247 W 46th St Apt 1506","New York, NY 10036","247 W 46th St Apt 1506, New York, NY 10036","New York","New York County","New York",Manhattan,247,"247 W 46th St APT 1506, New York, NY 10036, USA",40.7598542,-73.9874427
"Brokered by CENTURY 21 Dawn's Gold Realty","Multi-family home for sale",979000,3,2860,"309 E 96th St","Brooklyn, NY 11212","309 E 96th St, Brooklyn, NY 11212","United States","New York","Kings County",Brooklyn,"East 96th Street","309 E 96th St, Brooklyn, NY 11212, USA",40.6597134,-73.9195979
"Brokered by Sbny Re","Co-op for sale",199000,1,2160,"67-38 108 St Unit D5","Forest Hills, NY 11375","67-38 108 St Unit D5, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",6738,"6738 108th St Apt D5, Forest Hills, NY 11375, USA",40.7282899,-73.8472
"Brokered by Keller Williams NYC","Condo for sale",875000,2,1437,"105 Bennett Ave Apt 21A","New York, NY 10033","105 Bennett Ave Apt 21A, New York, NY 10033","New York","New York County","New York",Manhattan,105,"105 Bennett Ave #21a, New York, NY 10033, USA",40.8539526,-73.9345678
"Brokered by Scott Dobrin Realty","Multi-family home for sale",815156,4,2945,"156 Davis Ave","Staten Island, NY 10310","156 Davis Ave, Staten Island, NY 10310","United States","New York","Richmond County","Staten Island","Davis Avenue","156 Davis Ave, Staten Island, NY 10310, USA",40.6402659,-74.110402
"Brokered by Momentum Real Estate Llc","Multi-family home for sale",1949000,5,2560,"11 Brighton 10th Path","Brooklyn, NY 11235","11 Brighton 10th Path, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"Brighton 10th Path","11 Brighton 10th Path, Brooklyn, NY 11235, USA",40.5813374,-73.9589282
"Brokered by Corcoran Chelsea/Flatiron","For sale",325000,1,2162,"12 W 107th St Apt 2B","New York, NY 10025","12 W 107th St Apt 2B, New York, NY 10025","New York","New York County","New York",Manhattan,12,"12 W 107th St #2b, New York, NY 10025, USA",40.7989043,-73.9604812
"Brokered by Coldwell Banker American Homes","Multi-family home for sale",599000,3,1176,"3100 Richmond Ter","Staten Island, NY 10303","3100 Richmond Ter, Staten Island, NY 10303",10303,"United States","New York","Richmond County","Richmond Terrace","3100 Richmond Terrace, Staten Island, NY 10303, USA",40.638069,-74.1627747
"Brokered by OneSpace Realty Group LLC","House for sale",799000,3,1800,"1124 E 51st St","Brooklyn, NY 11234","1124 E 51st St, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"East 51st Street","1124 E 51st St, Brooklyn, NY 11234, USA",40.6336127,-73.9276041
"Brokered by Douglas Elliman - 575 Madison Ave","Co-op for sale",3649000,2,2178,"11 W 30th St Apt 11F","New York, NY 10001","11 W 30th St Apt 11F, New York, NY 10001","New York","New York County","New York",Manhattan,11,"11 W 30th St #11f, New York, NY 10001, USA",40.7464683,-73.9872992
"Brokered by Re/Max Edge","House for sale",765000,4,2205,"80 Longview Rd","Staten Island, NY 10304","80 Longview Rd, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Longview Road","80 Longview Rd, Staten Island, NY 10304, USA",40.611142,-74.0905357
"Brokered by Brown Harris Stevens","Condo for sale",850000,2,1005,"340 Cabrini Blvd Apt 501","Manhattan, NY 10040","340 Cabrini Blvd Apt 501, Manhattan, NY 10040","New York","New York County","New York",Manhattan,340,"340 Cabrini Blvd APT 501, New York, NY 10040, USA",40.856444,-73.9377616
"Brokered by Douglas Elliman - 1410 Cortelyou Rd","Co-op for sale",535000,1,750,"192 E 8th St Apt 1C","Brooklyn, NY 11218","192 E 8th St Apt 1C, Brooklyn, NY 11218","New York","Kings County",Brooklyn,Kensington,192,"192 E 8th St #1c, Brooklyn, NY 11218, USA",40.6453011,-73.9723049
"Brokered by BESMATCH REAL ESTATE","Multi-family home for sale",850000,2,1908,"4346 Edson Ave","Bronx, NY 10466","4346 Edson Ave, Bronx, NY 10466","United States","New York","Bronx County","The Bronx","Edson Avenue","4346 Edson Ave, Bronx, NY 10466, USA",40.8979269,-73.8463057
"Brokered by Nest Seekers International, Westside","For sale",799000,1,585,"240 Riverside Blvd Apt 3P","New York, NY 10069","240 Riverside Blvd Apt 3P, New York, NY 10069","New York","New York County","New York",Manhattan,240,"240 Riverside Blvd #3b, New York, NY 10023, USA",40.7804721,-73.9871434
"Brokered by J Milo Real Estate","Multi-family home for sale",1369000,2.5,2900,"7 Stalie Ct","Staten Island, NY 10309","7 Stalie Ct, Staten Island, NY 10309","United States","New York","Richmond County","Staten Island","Stalie Court","7 Stalie Ct, Staten Island, NY 10309, USA",40.5239722,-74.2213406
"Brokered by True North Realty Luxury Homes","House for sale",879000,2,2165,"87-45 253rd St","Bellerose, NY 11426","87-45 253rd St, Bellerose, NY 11426","United States","New York","Queens County",Queens,"253rd Street","87-45 253rd St, Jamaica, NY 11426, USA",40.7294367,-73.7125595
"Brokered by Keller Williams Realty NYC Grp","Multi-family home for sale",799000,3,2400,"232 Throggs Neck Blvd","Bronx, NY 10465","232 Throggs Neck Blvd, Bronx, NY 10465","United States","New York","Bronx County","The Bronx","Throgs Neck Boulevard","232 Throgs Neck Blvd, Bronx, NY 10465, USA",40.8181836,-73.812739
"Brokered by Coldwell Banker Advantage",Contingent,720000,2,1430,"190 Chestnut Ave","Staten Island, NY 10305","190 Chestnut Ave, Staten Island, NY 10305","United States","New York","Richmond County","Staten Island","Chestnut Avenue","190 Chestnut Ave, Staten Island, NY 10305, USA",40.6149561,-74.0745548
"Brokered by Berkshire Hathaway HomeServices Cangiano Estates","Condo for sale",235000,1,860,"162 Arlo Rd Unit A","Staten Island, NY 10301","162 Arlo Rd Unit A, Staten Island, NY 10301","New York","Richmond County","Staten Island","Mid Island",162,"162 Arlo Rd # A, Staten Island, NY 10301, USA",40.6192765,-74.09515
"Brokered by Douglas Elliman - Franklin Square","Co-op for sale",319000,1,960,"58-42 251st St Unit 190","Little Neck, NY 11362","58-42 251st St Unit 190, Little Neck, NY 11362","United States","New York","Queens County",Queens,"251st Street","58- 42 251st St, Queens, NY 11362, USA",40.7598591,-73.7290086
"Brokered by Robert E. Hill, Inc.","Co-op for sale",105509,1,650,"60 Knolls Cres Apt 8F","Bronx, NY 10463","60 Knolls Cres Apt 8F, Bronx, NY 10463","New York","Bronx County","The Bronx","Spuyten Duyvil",60,"60 Knolls Crescent #8f, Bronx, NY 10463, USA",40.879078,-73.9175196
"Brokered by Douglas Elliman  -111 Fifth Ave","Multi-family home for sale",995000,2,2178,"544 Madison St","Brooklyn, NY 11221","544 Madison St, Brooklyn, NY 11221","United States","New York","Kings County",Brooklyn,"Madison Street","544 Madison St, Brooklyn, NY 11221, USA",40.6862289,-73.9364224
"Brokered by Peter Ashe Real Estate- Peter Ashe Real Estate","For sale",975000,2,900,"235 E 55th St Apt 45B","New York, NY 10022","235 E 55th St Apt 45B, New York, NY 10022","New York","New York County","New York",Manhattan,231-235,"231-235 E 55th St # 45a, New York, NY 10022, USA",40.7585686,-73.9669708
"Brokered by Prereal Prendamano Real Estate","Land for sale",3950000,2.5,2191,"750 Barclay Ave","Staten Island, NY 10312","750 Barclay Ave, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Barclay Avenue","750 Barclay Ave, Staten Island, NY 10312, USA",40.525422,-74.166603
