BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by E Realty International Corp","Co-op for sale",275000,1,2181,"44-55 Kissena Blvd Unit 5F","Flushing, NY 11355","44-55 Kissena Blvd Unit 5F, Flushing, NY 11355","New York","Queens County",Queens,Flushing,44-55,"44-55 Kissena Blvd #5f, Flushing, NY 11355, USA",40.7528774,-73.8211834
"Brokered by Prestige Homes Ny Inc","Multi-family home for sale",699000,3,1591,"111-31 141st St","Jamaica, NY 11435","111-31 141st St, Jamaica, NY 11435","United States","New York","Queens County",Queens,"141st Street","111-31 141st St, Jamaica, NY 11435, USA",40.6847504,-73.8027331
"Brokered by Weichert Realtors TMT Group","Multi-family home for sale",825000,2,2172,"32-39 Jordan St","Flushing, NY 11358","32-39 Jordan St, Flushing, NY 11358","United States","New York","Queens County",Queens,"Jordan Street","32-39 Jordan St, Flushing, NY 11358, USA",40.768457,-73.789417
"Brokered by VYLLA HOME","Co-op for sale",220500,1,900,"350 Richmond Ter Apt 3M","Staten Island, NY 10301","350 Richmond Ter Apt 3M, Staten Island, NY 10301","New York","Richmond County","Staten Island","Mid Island",350,"350 Richmond Terrace Apt 3n, Staten Island, NY 10301, USA",40.6481488,-74.0847983
"Brokered by Homes R Us Realty of NY, Inc.","Multi-family home for sale",1049000,4,2554,"342 Manhattan St","Staten Island, NY 10307","342 Manhattan St, Staten Island, NY 10307","United States","New York","Richmond County","Staten Island","Manhattan Street","342 Manhattan St, Staten Island, NY 10307, USA",40.5016233,-74.2417531
"Brokered by Piastro Realty LLC","Co-op for sale",559500,1,800,"50 Brighton 1 Rd Unit 5H","Brooklyn, NY 11235","50 Brighton 1 Rd Unit 5H, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Brighton Beach",50,"50 Brighton 1st Rd #5h, Brooklyn, NY 11235, USA",40.5751942,-73.9669983
"Brokered by Douglas Elliman - 575 Madison Ave","Co-op for sale",750000,1,835,"333 E 66th St Apt 8E","New York, NY 10065","333 E 66th St Apt 8E, New York, NY 10065","New York","New York County","New York",Manhattan,333,"333 E 66th St #8e, New York, NY 10065, USA",40.7643711,-73.9593578
"Brokered by E Realty International Corp","Multi-family home for sale",2880000,2.5,2350,"16-33 166th St","Whitestone, NY 11357","16-33 166th St, Whitestone, NY 11357","United States","New York","Queens County",Queens,"166th Street","16-33 166th St, Flushing, NY 11357, USA",40.7832094,-73.7967588
"Brokered by Brown Harris Stevens - 1926 Broadway","Condo for sale",5750000,2,2223,"250 E 21st St Unit 12B","Manhattan, NY 10010","250 E 21st St Unit 12B, Manhattan, NY 10010","New York","New York County","New York",Manhattan,250,"250 E 21st St #12b, New York, NY 10010, USA",40.736608,-73.9822819
"Brokered by Charles Rutenberg Realty Inc",Pending,950000,2.5,3384,"254-06 Craft Ave Unit 2","Jamaica, NY 11422","254-06 Craft Ave Unit 2, Jamaica, NY 11422","New York","Queens County",Queens,Jamaica,254-06,"254-06 Craft Ave #2, Jamaica, NY 11422, USA",40.6499031,-73.7354706
"Brokered by Engel & Volkers Brownstone Brooklyn","Condo for sale",215000,1,625,"195 Prince St Unit 1LL","New York, NY 10012","195 Prince St Unit 1LL, New York, NY 10012","New York","New York County","New York",Manhattan,195,"195 Prince St #1r, New York, NY 10012, USA",40.7267732,-74.002538
"Brokered by Brown Harris Stevens","Condo for sale",395000,1,1000,"110 E 71st St Unit Medical","Manhattan, NY 10021","110 E 71st St Unit Medical, Manhattan, NY 10021","United States","New York","New York County","New York","East 71st Street","110 E 71st St, New York, NY 10021, USA",40.7700395,-73.9638872
"Brokered by Prospes Real Estate Corp","Multi-family home for sale",600000,2,2193,"1406 Mac Donough Pl","Bronx, NY 10465","1406 Mac Donough Pl, Bronx, NY 10465","United States","New York","Bronx County","The Bronx","Mac Donough Place","1406 Mac Donough Pl, Bronx, NY 10465, USA",40.8429545,-73.8249591
"Brokered by Douglas Elliman - 3544 Johnson Ave","Co-op for sale",1295000,2,1995,"2501 Palisade Ave Apt H2","Bronx, NY 10463","2501 Palisade Ave Apt H2, Bronx, NY 10463","New York","Bronx County","The Bronx","Spuyten Duyvil",2501,"2501 Palisade Ave #2, Bronx, NY 10463, USA",40.8809873,-73.9224337
"Brokered by Americas Real Estate Advisors","House for sale",400000,3,2385,"340 E 234th St","Bronx, NY 10470","340 E 234th St, Bronx, NY 10470","United States","New York","Bronx County","The Bronx","East 234th Street","340 E 234th St, Bronx, NY 10470, USA",40.8969146,-73.8654984
"Built by Toll Brothers","For sale",2280000,2,1400,"The Rockwell # 6E","New York, NY 10025","The Rockwell # 6E, New York, NY 10025","United States","New York","New York County","New York","West 103rd Street","218 W 103rd St, New York, NY 10025, USA",40.7986579,-73.9679035
"Brokered by Cross Country Realty","Coming Soon",649000,3,2165,"194 Carroll St","Brooklyn, NY 11231","194 Carroll St, Brooklyn, NY 11231","United States","New York","Kings County",Brooklyn,"Carroll Street","194 Carroll St, Brooklyn, NY 11231, USA",40.6813429,-73.9981509
"Brokered by Keller Williams Realty Liberty","House for sale",650000,2,1522,"237-14 93rd Rd","Bellerose, NY 11426","237-14 93rd Rd, Bellerose, NY 11426","United States","New York","Queens County",Queens,"93rd Road","237-14 93rd Rd, Jamaica, NY 11426, USA",40.723245,-73.7293286
"Brokered by Serhant","Condo for sale",17500000,6,5499,"37 Warren St Unit Phcd","New York, NY 10007","37 Warren St Unit Phcd, New York, NY 10007","United States","New York","New York County","New York","Warren Street","37 Warren St, New York, NY 10007, USA",40.7143354,-74.0087443
"Brokered by Salmon Realty Group","Condo for sale",189000,2,966,"20 Cliff St Apt 6D","Staten Island, NY 10305","20 Cliff St Apt 6D, Staten Island, NY 10305","New York","Richmond County","Staten Island","Shore Acres",20,"20 Cliff St #6b, Staten Island, NY 10305, USA",40.6109595,-74.060351
"Brokered by ONLY NINE REALTY LLC","House for sale",275000,1,2170,"579 E 29th St","Brooklyn, NY 11210","579 E 29th St, Brooklyn, NY 11210","United States","New York","Kings County",Brooklyn,"East 29th Street","579 E 29th St, Brooklyn, NY 11210, USA",40.6366859,-73.9488175
"Brokered by COMPASS","Condo for sale",499000,1,630,"157 E 72nd St Apt 8I","Manhattan, NY 10021","157 E 72nd St Apt 8I, Manhattan, NY 10021","New York","New York County","New York",Manhattan,157,"157 E 72nd St #8i, New York, NY 10021, USA",40.7702318,-73.9610161
"Brokered by Charles H. Greenthal Property","Co-op for sale",1399000,4,1993,"269-10 Grand Central Pkwy Unit 21W","Floral Park, NY 11005","269-10 Grand Central Pkwy Unit 21W, Floral Park, NY 11005","New York","Queens County",Queens,"Glen Oaks",26910,"26910 Grand Central Pkwy Apt 21n, Queens, NY 11005, USA",40.7566899,-73.72075
"Brokered by COMPASS","Townhouse for sale",5000000,9,6425,"137 W 80th St","Manhattan, NY 10024","137 W 80th St, Manhattan, NY 10024","United States","New York","New York County","New York","West 80th Street","137 W 80th St, New York, NY 10024, USA",40.7832598,-73.976047
"Brokered by Douglas Elliman - 575 Madison Ave","House for sale",56000000,10,24000,"9 W 54th St","New York, NY 10019","9 W 54th St, New York, NY 10019","United States","New York","New York County","New York","West 54th Street","9 W 54th St, New York, NY 10019, USA",40.7616,-73.9761913
"Brokered by Corcoran Park Slope","House for sale",1099000,2,2189,"204-34 9th Ave","Queens, NY 11697","204-34 9th Ave, Queens, NY 11697","United States","New York","Queens County",Queens,"9th Avenue","204-34 9th Ave, Breezy Point, NY 11697, USA",40.5595612,-73.9147409
"Brokered by RE MAX Boutique Realty","Co-op for sale",90000,1,450,"1383 Plimpton Ave Apt 1C","Bronx, NY 10452","1383 Plimpton Ave Apt 1C, Bronx, NY 10452","New York","Bronx County","The Bronx",Highbridge,1383,"1383 Plimpton Ave #1c, Bronx, NY 10452, USA",40.8423705,-73.9234444
"Brokered by CENTURY 21 PROFESSIONAL REALTY","House for sale",659000,3,2185,"148-05 111th Ave","Jamaica, NY 11435","148-05 111th Ave, Jamaica, NY 11435","United States","New York","Queens County",Queens,"111th Avenue","148-05 111th Ave, Jamaica, NY 11435, USA",40.688533,-73.796529
"Brokered by CENTURY 21 PROFESSIONAL REALTY","House for sale",659000,3,2179,"148-05 111th Ave","Jamaica, NY 11435","148-05 111th Ave, Jamaica, NY 11435","United States","New York","Queens County",Queens,"111th Avenue","148-05 111th Ave, Jamaica, NY 11435, USA",40.688533,-73.796529
"Brokered by Epiphany Realty Llc","House for sale",650000,2,2244,"115115 220th St","Cambria Heights, NY 11411","115115 220th St, Cambria Heights, NY 11411","United States","New York","Queens County",Queens,"220th Street","115- 115 220th St, Cambria Heights, NY 11411, USA",40.6968706,-73.7390395
"Brokered by Homes R Us Realty of NY, Inc.","House for sale",729900,2,1150,"447 Vernon Ave","Staten Island, NY 10309","447 Vernon Ave, Staten Island, NY 10309","United States","New York","Richmond County","Staten Island","Vernon Avenue","447 Vernon Ave, Staten Island, NY 10309, USA",40.5302132,-74.1981906
"Brokered by Winzone Realty Inc","House for sale",1880000,4,3150,"3758 Bayview Ave","Brooklyn, NY 11224","3758 Bayview Ave, Brooklyn, NY 11224","United States","New York","Kings County",Brooklyn,"Bayview Avenue","3758 Bayview Ave, Brooklyn, NY 11224, USA",40.5805262,-74.0061062
"Brokered by Hauseit LLC","House for sale",995000,2,2207,"159-03 83rd St","Howard Beach, NY 11414","159-03 83rd St, Howard Beach, NY 11414","United States","New York","Queens County",Queens,"83rd Street","159-03 83rd St, Queens, NY 11414, USA",40.657686,-73.8489131
"Brokered by RE MAX Edge","House for sale",2800000,6,8333,"25 Copperleaf Ter","Staten Island, NY 10304","25 Copperleaf Ter, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Copperleaf Terrace","25 Copperleaf Terrace, Staten Island, NY 10304, USA",40.5861193,-74.1075476
"Brokered by E House Realty & Mgt. Inc.",Pending,769000,4,2174,"290 Lake Ave","Staten Island, NY 10303","290 Lake Ave, Staten Island, NY 10303","United States","New York","Richmond County","Staten Island","Lake Avenue","290 Lake Ave, Staten Island, NY 10303, USA",40.6291962,-74.1518654
"Brokered by Jamie & Connie Real Estate Grp","House for sale",1730000,2.5,3024,"45-12 244th St","Little Neck, NY 11362","45-12 244th St, Little Neck, NY 11362","United States","New York","Queens County",Queens,"244th Street","45-12 244th St, Flushing, NY 11362, USA",40.765022,-73.7422005
"Brokered by RE MAX Elite","House for sale",998000,4,2000,"336 Bethel Ave","Staten Island, NY 10307","336 Bethel Ave, Staten Island, NY 10307","United States","New York","Richmond County","Staten Island","Bethel Avenue","336 Bethel Ave, Staten Island, NY 10307, USA",40.515251,-74.235145
"Brokered by RE MAX Real Estate Professionals","House for sale",1649000,2,2052,"1217 84th St","Brooklyn, NY 11228","1217 84th St, Brooklyn, NY 11228","United States","New York","Kings County",Brooklyn,"84th Street","1217 84th St, Brooklyn, NY 11228, USA",40.6164182,-74.0142443
"Brokered by Homes R Us Realty of NY, Inc.","House for sale",955000,4,2100,"82 Vineland Ave","Staten Island, NY 10312","82 Vineland Ave, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Vineland Avenue","82 Vineland Ave, Staten Island, NY 10312, USA",40.551184,-74.1840649
"Brokered by Sotheby's International Realty - Downtown Manhattan","Townhouse for sale",1970000,4,2508,"59 Duffield St","Brooklyn, NY 11201","59 Duffield St, Brooklyn, NY 11201","United States","New York","Kings County",Brooklyn,"Duffield Street","59 Duffield St, Brooklyn, NY 11201, USA",40.6965326,-73.9839654
"Brokered by Martino Realty Group","House for sale",649999,2,1440,"219 Slater Blvd","Staten Island, NY 10305","219 Slater Blvd, Staten Island, NY 10305","United States","New York","Richmond County","Staten Island","Slater Boulevard","219 Slater Blvd, Staten Island, NY 10305, USA",40.5803331,-74.0885167
"Brokered by EXP Realty","House for sale",669000,2,864,"74 Holly St","Staten Island, NY 10304","74 Holly St, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Holly Street","74 Holly St, Staten Island, NY 10304, USA",40.5993523,-74.0953882
"Brokered by COMPASS","Co-op for sale",2375000,2,2166,"10 Bleecker St Apt 5D","Manhattan, NY 10012","10 Bleecker St Apt 5D, Manhattan, NY 10012","New York","New York County","New York",Manhattan,10,"10 Bleecker St #5b, New York, NY 10012, USA",40.7252187,-73.9929764
"Brokered by Corcoran West Side Gallery","For sale",2400000,6,6688,"726 Nostrand Ave","Brooklyn, NY 11216","726 Nostrand Ave, Brooklyn, NY 11216","United States","New York","Kings County",Brooklyn,"Nostrand Avenue","726 Nostrand Ave., Brooklyn, NY 11216, USA",40.6738566,-73.9506085
"Brokered by ROCKAWAY PROPERTIES","Condo for sale",725000,2,792,"627 Wilson Ave Apt 3","Brooklyn, NY 11207","627 Wilson Ave Apt 3, Brooklyn, NY 11207","New York","Kings County",Brooklyn,Bushwick,627,"627 Wilson Ave #3, Brooklyn, NY 11207, USA",40.6898164,-73.9062474
"Brokered by Sotheby's International Realty - Downtown Manhattan","Co-op for sale",269000,1,2161,"4901 Henry Hudson Pkwy W Apt 5F","Bronx, NY 10471","4901 Henry Hudson Pkwy W Apt 5F, Bronx, NY 10471","New York","Bronx County","The Bronx","Hudson Hill",4901,"4901 Henry Hudson Pkwy W #5f, Bronx, NY 10471, USA",40.8968048,-73.9087471
"Brokered by Ilite Realty Inc","Co-op for sale",459000,2,1250,"2475 W 16th St Apt 19H","Brooklyn, NY 11214","2475 W 16th St Apt 19H, Brooklyn, NY 11214","United States","New York","Kings County",Brooklyn,2475,"2475 W 16th St #19h, Brooklyn, NY 11214, USA",40.5866482,-73.9845156
"Brokered by Byson Real Estate Company - Byson Real Estate Company","Co-op for sale",1525000,2,2182,"67 Riverside Dr Apt 1C","New York, NY 10024","67 Riverside Dr Apt 1C, New York, NY 10024","New York","New York County","New York",Manhattan,67,"67 Riverside Dr #1c, New York, NY 10024, USA",40.784623,-73.9826586
"Brokered by Brp Associates Inc","Multi-family home for sale",1499000,6,3519,"2619 Shore Pkwy","Brooklyn, NY 11223","2619 Shore Pkwy, Brooklyn, NY 11223","United States","New York","Kings County",Brooklyn,"Shore Parkway","2619 Shore Pkwy, Brooklyn, NY 11223, USA",40.583514,-73.9738903
"Brokered by Winzone Realty Inc","Co-op for sale",425000,2,1405,"58-03 Calloway St Unit 2P2","Corona, NY 11368","58-03 Calloway St Unit 2P2, Corona, NY 11368","United States","New York","Queens County",Queens,"Calloway Street","58-03 Calloway St, Corona, NY 11368, USA",40.7381853,-73.8581248
"Brokered by Robert DeFalco Realty, Inc.","House for sale",519000,2,1480,"62 Simmons Ln","Staten Island, NY 10314","62 Simmons Ln, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Simmons Lane","62 Simmons Ln, Staten Island, NY 10314, USA",40.5939378,-74.1843153
"Brokered by Queens Quality Management","Co-op for sale",358000,1,2166,"212-79 16 Ave Unit 183","Bayside, NY 11360","212-79 16 Ave Unit 183, Bayside, NY 11360","New York","Queens County",Queens,Bayside,"212- 79","212- 79 16th Ave #183, Bayside, NY 11360, USA",40.7855174,-73.7797613
"Brokered by Laffey Real Estate","Co-op for sale",385000,2,900,"1805 215th St Apt 4S","Bayside, NY 11360","1805 215th St Apt 4S, Bayside, NY 11360","New York","Queens County",Queens,Bayside,1805,"1805 215th St Apt 4n, Bayside, NY 11360, USA",40.7839299,-73.77643
"Brokered by COMPASS","Co-op for sale",399000,1,2168,"34-41 85th St Unit 3U","Jackson Heights, NY 11372","34-41 85th St Unit 3U, Jackson Heights, NY 11372","New York","Queens County",Queens,Flushing,34-41,"34-41 85th St #3a, Flushing, NY 11372, USA",40.7531191,-73.8818757
"Brokered by Staten Island Premiere Properties","House for sale",829888,2.5,1800,"70 Savo Loop","Staten Island, NY 10309","70 Savo Loop, Staten Island, NY 10309",10309,"United States","New York","Richmond County","Savo Loop","70 Savo Loop, Staten Island, NY 10309, USA",40.521278,-74.2230351
"Brokered by Dynasty Real Estate, Inc.","Townhouse for sale",699998,2,1548,"159 Freedom Ave","Staten Island, NY 10314","159 Freedom Ave, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Freedom Avenue","159 Freedom Ave, Staten Island, NY 10314, USA",40.5953144,-74.1628286
"Brokered by Corcoran Park Avenue South","Co-op for sale",925000,1,1000,"235 E 73rd St # 4B","New York, NY 10021","235 E 73rd St # 4B, New York, NY 10021","New York","New York County","New York",Manhattan,235,"235 E 73rd St #4b, New York, NY 10021, USA",40.7699425,-73.9583558
"Brokered by Platinum Properties of Long Island","Co-op for sale",329000,1,820,"111-39 76th Rd Unit E6","Forest Hills, NY 11375","111-39 76th Rd Unit E6, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",11139,"11139 76th Rd Apt E6, Forest Hills, NY 11375, USA",40.7157399,-73.83672
"Brokered by Sotheby's International Realty - Downtown Manhattan","Condo for sale",800000,2,1257,"309 E 108th St Apt 5F","New York, NY 10029","309 E 108th St Apt 5F, New York, NY 10029","New York","New York County","New York",Manhattan,309,"309 E 108th St #5f, New York, NY 10029, USA",40.7917785,-73.9406204
"Brokered by Jessica Viola",Contingent,499000,2,1288,"625 Goethals Rd N","Staten Island, NY 10314","625 Goethals Rd N, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Goethals Road North","625 Goethals Rd N, Staten Island, NY 10314, USA",40.6166867,-74.1576647
"Brokered by Oxford Property Group","Co-op for sale",425000,1,2204,"504 W 135th St Apt 1B","New York, NY 10031","504 W 135th St Apt 1B, New York, NY 10031","New York","New York County","New York",Manhattan,504,"504 W 135th St #1b, New York, NY 10031, USA",40.8189893,-73.953108
"Brokered by E Realty International Corp","Co-op for sale",198000,1,2176,"42-40 Bowne St Unit 6F","Flushing, NY 11355","42-40 Bowne St Unit 6F, Flushing, NY 11355","New York","Queens County",Queens,Flushing,42-40,"42-40 Bowne St #6f, Flushing, NY 11355, USA",40.756144,-73.8213672
"Brokered by Brown Harris Stevens - 445 Park Avenue","Co-op for sale",1495000,2,2170,"48 Gramercy Park N Apt 1B","Manhattan, NY 10010","48 Gramercy Park N Apt 1B, Manhattan, NY 10010","New York","New York County","New York",Manhattan,48,"48 Gramercy Park N #1b, New York, NY 10010, USA",40.7382884,-73.9851838
"Brokered by KELLER WILLIAMS REALTY LANDMARK II","Co-op for sale",229000,1,2178,"33-05 92nd St Unit 1B","Jackson Heights, NY 11372","33-05 92nd St Unit 1B, Jackson Heights, NY 11372","New York","Queens County",Queens,"Jackson Heights",33-05,"33-05 92nd St #1b, Jackson Heights, NY 11372, USA",40.7562792,-73.8758052
"Brokered by New York Realty Minimax","Multi-family home for sale",2198888,6,2187,"662 Seneca Ave","Ridgewood, NY 11385","662 Seneca Ave, Ridgewood, NY 11385","United States","New York","Queens County",Queens,"Seneca Avenue","662 Seneca Ave, Ridgewood, NY 11385, USA",40.7032697,-73.9088462
"Brokered by Corcoran Park Slope","Co-op for sale",849000,1,800,"299 13th St Apt 3D","Brooklyn, NY 11215","299 13th St Apt 3D, Brooklyn, NY 11215","New York","Kings County",Brooklyn,"Park Slope",299,"299 13th St #3d, Brooklyn, NY 11215, USA",40.6662599,-73.9870141
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","For sale",6500000,2,2203,"995 Fifth Ave Apt 11N","New York, NY 10028","995 Fifth Ave Apt 11N, New York, NY 10028","New York","New York County","New York",Manhattan,995,"995 5th Ave #11b, New York, NY 10028, USA",40.778004,-73.962547
"Brokered by HOULIHAN LAWRENCE - LaGrangeville","Co-op for sale",560000,1,550,"165 W End Ave Apt 16C","New York, NY 10023","165 W End Ave Apt 16C, New York, NY 10023","New York","New York County","New York",Manhattan,165,"165 West End Ave #16c, New York, NY 10023, USA",40.777244,-73.9868738
"Brokered by Corcoran Park Slope","Co-op for sale",849000,1,800,"299 13th St Apt 3D","Brooklyn, NY 11215","299 13th St Apt 3D, Brooklyn, NY 11215","New York","Kings County",Brooklyn,"Park Slope",299,"299 13th St #3d, Brooklyn, NY 11215, USA",40.6662599,-73.9870141
"Brokered by Velez Realty Corp","Multi-family home for sale",899000,2,2160,"3214 Seymour Ave","Bronx, NY 10469","3214 Seymour Ave, Bronx, NY 10469","United States","New York","Bronx County","The Bronx","Seymour Avenue","3214 Seymour Ave, Bronx, NY 10469, USA",40.8728082,-73.8469489
"Brokered by CENTURY 21 Dawn's Gold Realty","Multi-family home for sale",979000,3,2860,"309 E 96th St","Brooklyn, NY 11212","309 E 96th St, Brooklyn, NY 11212","United States","New York","Kings County",Brooklyn,"East 96th Street","309 E 96th St, Brooklyn, NY 11212, USA",40.6597134,-73.9195979
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","For sale",815000,1,2167,"310 E 46th St Apt 6S","New York, NY 10017","310 E 46th St Apt 6S, New York, NY 10017","New York","New York County","New York",Manhattan,310,"310 E 46th St #6d, New York, NY 10017, USA",40.751918,-73.9698335
"Brokered by MAXIMILLION REALTY, INC.","Multi-family home for sale",1350000,3,3000,"2535 E 24th St","Brooklyn, NY 11235","2535 E 24th St, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"East 24th Street","2535 E 24th St, Brooklyn, NY 11235, USA",40.5902653,-73.9455056
"Brokered by CLAS - Classic Marketing, LLC","Co-op for sale",1465000,3,2195,"215 E 73rd St Unit 4A","New York, NY 10021","215 E 73rd St Unit 4A, New York, NY 10021","New York","New York County","New York",Manhattan,215,"215 E 73rd St #4a, New York, NY 10021, USA",40.7701914,-73.9590118
"Brokered by Century 21 Amiable Realty Group II, Inc.","Multi-family home for sale",1199000,5,2177,"151-42 82nd St","Howard Beach, NY 11414","151-42 82nd St, Howard Beach, NY 11414","United States","New York","Queens County",Queens,"82nd Street","151-42 82nd St, Jamaica, NY 11414, USA",40.6662035,-73.8525027
"Brokered by Corcoran Chelsea/Flatiron","For sale",325000,1,2162,"12 W 107th St Apt 2B","New York, NY 10025","12 W 107th St Apt 2B, New York, NY 10025","New York","New York County","New York",Manhattan,12,"12 W 107th St #2b, New York, NY 10025, USA",40.7989043,-73.9604812
"Brokered by Coldwell Banker American Homes","Multi-family home for sale",599000,3,1176,"3100 Richmond Ter","Staten Island, NY 10303","3100 Richmond Ter, Staten Island, NY 10303",10303,"United States","New York","Richmond County","Richmond Terrace","3100 Richmond Terrace, Staten Island, NY 10303, USA",40.638069,-74.1627747
"Brokered by Brown Harris Stevens - 445 Park Avenue","Co-op for sale",3950000,3,2187,"2 Sutton Pl S Apt 19F","Manhattan, NY 10022","2 Sutton Pl S Apt 19F, Manhattan, NY 10022","New York","New York County","New York",Manhattan,2,"2 Sutton Pl s, New York, NY 10022, USA",40.7573949,-73.9606545
"Brokered by ANNE LOPA REAL ESTATE","House for sale",2147483647,6,10000,"6659-6675 Amboy Rd","New York, NY 10309","6659-6675 Amboy Rd, New York, NY 10309","United States","New York","Richmond County","Staten Island","Amboy Road","6659 Amboy Rd, Staten Island, NY 10309, USA",40.5184841,-74.2244185
"Brokered by KELLER WILLIAMS REALTY LANDMARK II","Multi-family home for sale",1350000,5,3383,"188 Richmond St","Brooklyn, NY 11208","188 Richmond St, Brooklyn, NY 11208","United States","New York","Kings County",Brooklyn,"Richmond Street","188 Richmond St, Brooklyn, NY 11208, USA",40.6828535,-73.8769965
"Brokered by OneSpace Realty Group LLC","House for sale",799000,3,1800,"1124 E 51st St","Brooklyn, NY 11234","1124 E 51st St, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"East 51st Street","1124 E 51st St, Brooklyn, NY 11234, USA",40.6336127,-73.9276041
"Brokered by Empire City Properties, LLC","Multi-family home for sale",860000,3,2324,"3743 Neptune Ave","Brooklyn, NY 11224","3743 Neptune Ave, Brooklyn, NY 11224","United States","New York","Kings County",Brooklyn,"Neptune Avenue","3743 Neptune Ave, Brooklyn, NY 11224, USA",40.5768936,-74.0048793
