BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by American Homes Group","Condo for sale",329000,1,837,"55 Austin Pl Apt 4L","Staten Island, NY 10304","55 Austin Pl Apt 4L, Staten Island, NY 10304","New York","Richmond County","Staten Island","Mid Island",55,"55 Austin Pl APT 4L, Staten Island, NY 10304, USA",40.6315346,-74.0856344
"Brokered by VYLLA HOME","Co-op for sale",220500,1,900,"350 Richmond Ter Apt 3M","Staten Island, NY 10301","350 Richmond Ter Apt 3M, Staten Island, NY 10301","New York","Richmond County","Staten Island","Mid Island",350,"350 Richmond Terrace Apt 3n, Staten Island, NY 10301, USA",40.6481488,-74.0847983
"Brokered by Brown Harris Stevens - 445 Park Avenue","Co-op for sale",849000,1,2188,"263 W End Ave Apt 14C","Manhattan, NY 10023","263 W End Ave Apt 14C, Manhattan, NY 10023","New York","New York County","New York",Manhattan,263,"263 West End Ave #14c, New York, NY 10023, USA",40.7802357,-73.9846328
"Brokered by Douglas Elliman - 575 Madison Ave","Co-op for sale",750000,1,835,"333 E 66th St Apt 8E","New York, NY 10065","333 E 66th St Apt 8E, New York, NY 10065","New York","New York County","New York",Manhattan,333,"333 E 66th St #8e, New York, NY 10065, USA",40.7643711,-73.9593578
"Brokered by Douglas Elliman - 575 Madison Ave","Condo for sale",1900000,2,1029,"150 Rivington St Apt 3G","New York, NY 10002","150 Rivington St Apt 3G, New York, NY 10002","New York","New York County","New York",Manhattan,150,"150 Rivington St #3g, New York, NY 10002, USA",40.7193408,-73.9856438
"Brokered by Ashford Homes","Multi-family home for sale",1489000,2.5,3780,"205 Wiman Ave","Staten Island, NY 10308","205 Wiman Ave, Staten Island, NY 10308","United States","New York","Richmond County","Staten Island","Wiman Avenue","205 Wiman Ave, Staten Island, NY 10308, USA",40.5395319,-74.1450877
"Brokered by E Realty International Corp","Multi-family home for sale",2880000,2.5,2350,"16-33 166th St","Whitestone, NY 11357","16-33 166th St, Whitestone, NY 11357","United States","New York","Queens County",Queens,"166th Street","16-33 166th St, Flushing, NY 11357, USA",40.7832094,-73.7967588
"Brokered by Dom Realty, Inc","Land for sale",2550000,2.5,2187,"234 Ocean View Ave","Brooklyn, NY 11235","234 Ocean View Ave, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"Ocean View Avenue","234 Ocean View Ave, Brooklyn, NY 11235, USA",40.5785288,-73.9655666
"Brokered by Sowae Corp","Multi-family home for sale",250000,2,2180,"130-24 150th St","Jamaica, NY 11436","130-24 150th St, Jamaica, NY 11436","United States","New York","Queens County",Queens,"150th Street","130-24 150th St, Jamaica, NY 11436, USA",40.66911,-73.789339
"Brokered by Keller Williams Realty Empire","House for sale",585000,2,1100,"192 Colfax Ave","Staten Island, NY 10306","192 Colfax Ave, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Colfax Avenue","192 Colfax Ave, Staten Island, NY 10306, USA",40.5784263,-74.105437
"Brokered by Engel & Volkers Brownstone Brooklyn","Condo for sale",215000,1,625,"195 Prince St Unit 1LL","New York, NY 10012","195 Prince St Unit 1LL, New York, NY 10012","New York","New York County","New York",Manhattan,195,"195 Prince St #1r, New York, NY 10012, USA",40.7267732,-74.002538
"Built by Toll Brothers","For sale",950000,1,621,"The Rockwell # 3A","New York, NY 10025","The Rockwell # 3A, New York, NY 10025","United States","New York","New York County","New York","West 103rd Street","218 W 103rd St, New York, NY 10025, USA",40.7986579,-73.9679035
"Brokered by Brown Harris Stevens","Condo for sale",395000,1,1000,"110 E 71st St Unit Medical","Manhattan, NY 10021","110 E 71st St Unit Medical, Manhattan, NY 10021","United States","New York","New York County","New York","East 71st Street","110 E 71st St, New York, NY 10021, USA",40.7700395,-73.9638872
"Brokered by STROFFOLINO REALTY LLC","Co-op for sale",539000,2,1100,"9425 Shore Rd Apt 4F","Brooklyn, NY 11209","9425 Shore Rd Apt 4F, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Fort Hamilton",9425,"9425 Shore Rd #4f, Brooklyn, NY 11209, USA",40.6170731,-74.0383836
"Brokered by Americas Real Estate Advisors","House for sale",400000,3,2385,"340 E 234th St","Bronx, NY 10470","340 E 234th St, Bronx, NY 10470","United States","New York","Bronx County","The Bronx","East 234th Street","340 E 234th St, Bronx, NY 10470, USA",40.8969146,-73.8654984
"Brokered by Charles Rutenberg Realty Inc",Pending,739000,4,2182,"38 Dare Ct","Brooklyn, NY 11229","38 Dare Ct, Brooklyn, NY 11229","United States","New York","Kings County",Brooklyn,"Dare Court","38 Dare Ct, Brooklyn, NY 11229, USA",40.5877991,-73.9216187
"Brokered by Corcoran Chelsea/Flatiron",Pending,299999,1,2205,"215 W 75th St Apt 4D","New York, NY 10023","215 W 75th St Apt 4D, New York, NY 10023","New York","New York County","New York",Manhattan,215,"215 W 75th St #4d, New York, NY 10023, USA",40.7810583,-73.9808407
"Brokered by Sowae Corp","Multi-family home for sale",346000,2,2202,"103-12 104th St","Ozone Park, NY 11417","103-12 104th St, Ozone Park, NY 11417","United States","New York","Queens County",Queens,"104th Street","103-12 104th St, Jamaica, NY 11417, USA",40.6837891,-73.8381042
"Brokered by Exp Realty","House for sale",1100000,4,3276,"421 W 154th St","New York, NY 10032","421 W 154th St, New York, NY 10032","United States","New York","New York County","New York","West 154th Street","421 W 154th St, New York, NY 10032, USA",40.8307115,-73.9424229
"Brokered by Keller Williams Realty Liberty","House for sale",650000,2,1522,"237-14 93rd Rd","Bellerose, NY 11426","237-14 93rd Rd, Bellerose, NY 11426","United States","New York","Queens County",Queens,"93rd Road","237-14 93rd Rd, Jamaica, NY 11426, USA",40.723245,-73.7293286
"Brokered by Rise Realty","House for sale",799000,2,1975,"604 Lamont Ave","Staten Island, NY 10312","604 Lamont Ave, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Lamont Avenue","604 Lamont Ave, Staten Island, NY 10312, USA",40.5387812,-74.193378
"Brokered by Salmon Realty Group","Condo for sale",189000,2,966,"20 Cliff St Apt 6D","Staten Island, NY 10305","20 Cliff St Apt 6D, Staten Island, NY 10305","New York","Richmond County","Staten Island","Shore Acres",20,"20 Cliff St #6b, Staten Island, NY 10305, USA",40.6109595,-74.060351
"Brokered by COMPASS","Condo for sale",499000,1,630,"157 E 72nd St Apt 8I","Manhattan, NY 10021","157 E 72nd St Apt 8I, Manhattan, NY 10021","New York","New York County","New York",Manhattan,157,"157 E 72nd St #8i, New York, NY 10021, USA",40.7702318,-73.9610161
"Brokered by Island Advantage Rlty, Llc",Foreclosure,1749900,4,3740,"517 W 142nd St","New York, NY 10031","517 W 142nd St, New York, NY 10031","United States","New York","New York County","New York","West 142nd Street","517 W 142nd St, New York, NY 10031, USA",40.824015,-73.9502067
"Brokered by Douglas Elliman - Roslyn","Condo for sale",649000,2,1182,"163-04 71st Ave Unit 122","Fresh Meadows, NY 11365","163-04 71st Ave Unit 122, Fresh Meadows, NY 11365","New York","Queens County",Queens,"Fresh Meadows",163-4,"163-4 71st Ave #122, Fresh Meadows, NY 11365, USA",40.7302938,-73.8059248
"Brokered by WW Realty Group Inc","House for sale",499000,2,1760,"2774 Marion Ave","Bronx, NY 10458","2774 Marion Ave, Bronx, NY 10458","United States","New York","Bronx County","The Bronx","Marion Avenue","2774 Marion Ave, Bronx, NY 10458, USA",40.8663864,-73.8878945
"Brokered by Julia B. Fee Sotheby's International Realty","Multi-family home for sale",1050000,4,3132,"2818 Miles Ave","Bronx, NY 10465","2818 Miles Ave, Bronx, NY 10465","United States","New York","Bronx County","The Bronx","Miles Avenue","2818 Miles Ave, Bronx, NY 10465, USA",40.8176549,-73.8197053
"Brokered by HOT HOMES REALTY LLC.",Pending,90000,1,660,"16 Mapleton Ave","Staten Island, NY 10306","16 Mapleton Ave, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Mapleton Avenue","16 Mapleton Ave, Staten Island, NY 10306, USA",40.574451,-74.0929448
"Brokered by Douglas Elliman - 575 Madison Ave","House for sale",56000000,10,24000,"9 W 54th St","New York, NY 10019","9 W 54th St, New York, NY 10019","United States","New York","New York County","New York","West 54th Street","9 W 54th St, New York, NY 10019, USA",40.7616,-73.9761913
"Brokered by Exp Realty","Townhouse for sale",650000,2.5,1638,"1544 Ohm Ave","Bronx, NY 10465","1544 Ohm Ave, Bronx, NY 10465","United States","New York","Bronx County","The Bronx","Ohm Avenue","1544 Ohm Ave, Bronx, NY 10465, USA",40.8454501,-73.8209766
"Brokered by Douglas Elliman - 575 Madison Ave","Condo for sale",500000,3,1794,"251 W 89th St Apt 6E","New York, NY 10024","251 W 89th St Apt 6E, New York, NY 10024","New York","New York County","New York",Manhattan,251,"251 W 89th St #6e, New York, NY 10024, USA",40.7905714,-73.9753392
"Brokered by Corcoran Park Slope","House for sale",1099000,2,2189,"204-34 9th Ave","Queens, NY 11697","204-34 9th Ave, Queens, NY 11697","United States","New York","Queens County",Queens,"9th Avenue","204-34 9th Ave, Breezy Point, NY 11697, USA",40.5595612,-73.9147409
"Brokered by Re/Max Edge","House for sale",1165000,4,3500,"67 Dexter Ave","Staten Island, NY 10309","67 Dexter Ave, Staten Island, NY 10309","United States","New York","Richmond County","Staten Island","Dexter Avenue","67 Dexter Ave, Staten Island, NY 10309, USA",40.5397292,-74.2155251
"Brokered by Homes R Us Realty of NY, Inc.","House for sale",729900,2,1150,"447 Vernon Ave","Staten Island, NY 10309","447 Vernon Ave, Staten Island, NY 10309","United States","New York","Richmond County","Staten Island","Vernon Avenue","447 Vernon Ave, Staten Island, NY 10309, USA",40.5302132,-74.1981906
"Brokered by Winzone Realty Inc","House for sale",1880000,4,3150,"3758 Bayview Ave","Brooklyn, NY 11224","3758 Bayview Ave, Brooklyn, NY 11224","United States","New York","Kings County",Brooklyn,"Bayview Avenue","3758 Bayview Ave, Brooklyn, NY 11224, USA",40.5805262,-74.0061062
"Brokered by Garfield, Leslie J. & Co., Inc.","Townhouse for sale",2750000,2,2186,"16 Gay St","New York, NY 10014","16 Gay St, New York, NY 10014","United States","New York","New York County","New York","Gay Street","16 Gay St, New York, NY 10014, USA",40.7336687,-74.000518
"Brokered by Coldwell Banker Advantage","House for sale",1195000,4,2688,"222 Hart Blvd","Staten Island, NY 10301","222 Hart Blvd, Staten Island, NY 10301","United States","New York","Richmond County","Staten Island","Hart Boulevard","222 Hart Blvd, Staten Island, NY 10301, USA",40.6296431,-74.1005274
"Brokered by RE MAX Real Estate Professionals","House for sale",1649000,2,2052,"1217 84th St","Brooklyn, NY 11228","1217 84th St, Brooklyn, NY 11228","United States","New York","Kings County",Brooklyn,"84th Street","1217 84th St, Brooklyn, NY 11228, USA",40.6164182,-74.0142443
"Brokered by COMPASS","Townhouse for sale",39995000,2.5,10582,"145 Reade St","Manhattan, NY 10013","145 Reade St, Manhattan, NY 10013","United States","New York","New York County","New York","Reade Street","145 Reade St, New York, NY 10013, USA",40.7164224,-74.0101197
"Brokered by RE MAX Elite","House for sale",1088888,4,1320,"1568 W 2nd St","Brooklyn, NY 11204","1568 W 2nd St, Brooklyn, NY 11204","United States","New York","Kings County",Brooklyn,"West 2nd Street","1568 W 2nd St, Brooklyn, NY 11204, USA",40.6090909,-73.9762651
"Brokered by CAROZZA NICHOLAS M","House for sale",888000,2,2686,"3079 Giegerich Pl","Bronx, NY 10465","3079 Giegerich Pl, Bronx, NY 10465","United States","New York","Bronx County","The Bronx","Giegerich Place","3079 Giegerich Pl, Bronx, NY 10465, USA",40.8130775,-73.8063357
"Brokered by Real Broker NY LLC","House for sale",1449999,2,2205,"21-89 47th St","Long Island City, NY 11105","21-89 47th St, Long Island City, NY 11105","United States","New York","Queens County",Queens,"47th Street","21-89 47th St, Astoria, NY 11105, USA",40.7697773,-73.9014478
"Brokered by Flateau Realty Corp","Coming Soon",1695000,2,2250,"871 Putnam Ave","Ny, NY 11221","871 Putnam Ave, Ny, NY 11221","United States","New York","Kings County",Brooklyn,"Putnam Avenue","871 Putnam Ave, Brooklyn, NY 11221, USA",40.686947,-73.9261885
"Brokered by Sotheby's International Realty - Downtown Manhattan","Townhouse for sale",1970000,4,2508,"59 Duffield St","Brooklyn, NY 11201","59 Duffield St, Brooklyn, NY 11201","United States","New York","Kings County",Brooklyn,"Duffield Street","59 Duffield St, Brooklyn, NY 11201, USA",40.6965326,-73.9839654
"Brokered by COMPASS","Co-op for sale",2375000,2,2166,"10 Bleecker St Apt 5D","Manhattan, NY 10012","10 Bleecker St Apt 5D, Manhattan, NY 10012","New York","New York County","New York",Manhattan,10,"10 Bleecker St #5b, New York, NY 10012, USA",40.7252187,-73.9929764
"Brokered by RE MAX Edge","House for sale",1450000,2.5,2700,"308 Poillon Ave","Staten Island, NY 10312","308 Poillon Ave, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Poillon Avenue","308 Poillon Ave, Staten Island, NY 10312, USA",40.5273093,-74.1753435
"Brokered by Winzone Realty Inc","House for sale",1300000,2,2163,"246 Newman Ave","Bronx, NY 10473","246 Newman Ave, Bronx, NY 10473","United States","New York","Bronx County","The Bronx","Newman Avenue","246 Newman Ave, Bronx, NY 10473, USA",40.8109146,-73.853921
"Brokered by Ilite Realty Inc","Co-op for sale",459000,2,1250,"2475 W 16th St Apt 19H","Brooklyn, NY 11214","2475 W 16th St Apt 19H, Brooklyn, NY 11214","United States","New York","Kings County",Brooklyn,2475,"2475 W 16th St #19h, Brooklyn, NY 11214, USA",40.5866482,-73.9845156
"Brokered by COMPASS","Co-op for sale",695000,2,2184,"575 Park Ave Unit 1101","Manhattan, NY 10065","575 Park Ave Unit 1101, Manhattan, NY 10065","New York","New York County","New York",Manhattan,575,"575 Park Ave # 1101, New York, NY 10065, USA",40.7651716,-73.9678719
"Brokered by Winzone Realty Inc","House for sale",1300000,2,2178,"246 Newman Ave","Bronx, NY 10473","246 Newman Ave, Bronx, NY 10473","United States","New York","Bronx County","The Bronx","Newman Avenue","246 Newman Ave, Bronx, NY 10473, USA",40.8109146,-73.853921
"Brokered by Winzone Realty Inc","Co-op for sale",425000,2,1405,"58-03 Calloway St Unit 2P2","Corona, NY 11368","58-03 Calloway St Unit 2P2, Corona, NY 11368","United States","New York","Queens County",Queens,"Calloway Street","58-03 Calloway St, Corona, NY 11368, USA",40.7381853,-73.8581248
"Brokered by Robert DeFalco Realty, Inc.","House for sale",519000,2,1480,"62 Simmons Ln","Staten Island, NY 10314","62 Simmons Ln, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Simmons Lane","62 Simmons Ln, Staten Island, NY 10314, USA",40.5939378,-74.1843153
"Brokered by Staten Island Premiere Properties",Contingent,599000,4,2800,"77 Harbour Ct","Staten Island, NY 10308","77 Harbour Ct, Staten Island, NY 10308","United States","New York","Richmond County","Staten Island","Harbour Court","77 Harbour Ct, Staten Island, NY 10308, USA",40.5387352,-74.1423893
"Brokered by Staten Island Premiere Properties","House for sale",829888,2.5,1800,"70 Savo Loop","Staten Island, NY 10309","70 Savo Loop, Staten Island, NY 10309",10309,"United States","New York","Richmond County","Savo Loop","70 Savo Loop, Staten Island, NY 10309, USA",40.521278,-74.2230351
"Brokered by Dynasty Real Estate, Inc.","Townhouse for sale",699998,2,1548,"159 Freedom Ave","Staten Island, NY 10314","159 Freedom Ave, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Freedom Avenue","159 Freedom Ave, Staten Island, NY 10314, USA",40.5953144,-74.1628286
"Brokered by New York Realty Minimax","Multi-family home for sale",1188888,9,2163,"677 Grandview Ave","Ridgewood, NY 11385","677 Grandview Ave, Ridgewood, NY 11385","United States","New York","Queens County",Queens,"Grandview Avenue","677 Grandview Ave, Queens, NY 11385, USA",40.7075546,-73.9036964
"Brokered by COMPASS","Co-op for sale",999995,2,1750,"205 E 63rd St Unit 11EF","Manhattan, NY 10065","205 E 63rd St Unit 11EF, Manhattan, NY 10065","New York","New York County","New York",Manhattan,205,"205 E 63rd St #11e, New York, NY 10065, USA",40.7640501,-73.964336
"Brokered by Realty Connect USA LLC","Co-op for sale",349000,1,2171,"84-70 129 St N Unit 5U","Kew Gardens, NY 11415","84-70 129 St N Unit 5U, Kew Gardens, NY 11415","New York","Queens County",Queens,Jamaica,84-70,"84-70 129th St #5u, Jamaica, NY 11415, USA",40.7050355,-73.8241699
"Brokered by Sotheby's International Realty - Downtown Manhattan","Condo for sale",800000,2,1257,"309 E 108th St Apt 5F","New York, NY 10029","309 E 108th St Apt 5F, New York, NY 10029","New York","New York County","New York",Manhattan,309,"309 E 108th St #5f, New York, NY 10029, USA",40.7917785,-73.9406204
"Brokered by Jessica Viola",Contingent,499000,2,1288,"625 Goethals Rd N","Staten Island, NY 10314","625 Goethals Rd N, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Goethals Road North","625 Goethals Rd N, Staten Island, NY 10314, USA",40.6166867,-74.1576647
"Brokered by COMPASS","Co-op for sale",230000,1,620,"255 W 108th St Apt 1F","Manhattan, NY 10025","255 W 108th St Apt 1F, Manhattan, NY 10025","New York","New York County","New York",Manhattan,255,"255 W 108th St #1b, New York, NY 10025, USA",40.8028416,-73.9670229
"Brokered by Corcoran West Side","Co-op for sale",475000,1,615,"520 E 90th St Apt 1L","New York, NY 10128","520 E 90th St Apt 1L, New York, NY 10128","New York","New York County","New York",Manhattan,520,"520 E 90th St #1b, New York, NY 10128, USA",40.7779975,-73.9445342
"Brokered by Joanne Costa Realty","House for sale",1150000,2,1444,"91 Flagg Ct","Staten Island, NY 10304","91 Flagg Ct, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Flagg Court","91 Flagg Ct, Staten Island, NY 10304, USA",40.5882505,-74.1087291
"Brokered by EXP Realty","Multi-family home for sale",3000000,10,2176,"120 Pierrepont St","Brooklyn Heights, NY 11201","120 Pierrepont St, Brooklyn Heights, NY 11201","United States","New York","Kings County",Brooklyn,"Pierrepont Street","120 Pierrepont St, Brooklyn, NY 11201, USA",40.6949321,-73.9928542
"Brokered by New York Realty Minimax","Multi-family home for sale",2198888,6,2187,"662 Seneca Ave","Ridgewood, NY 11385","662 Seneca Ave, Ridgewood, NY 11385","United States","New York","Queens County",Queens,"Seneca Avenue","662 Seneca Ave, Ridgewood, NY 11385, USA",40.7032697,-73.9088462
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","For sale",6500000,2,2203,"995 Fifth Ave Apt 11N","New York, NY 10028","995 Fifth Ave Apt 11N, New York, NY 10028","New York","New York County","New York",Manhattan,995,"995 5th Ave #11b, New York, NY 10028, USA",40.778004,-73.962547
"Brokered by Gosen Properties Inc","Townhouse for sale",2649000,4,4050,"282 Macon St","Brooklyn, NY 11216","282 Macon St, Brooklyn, NY 11216","United States","New York","Kings County",Brooklyn,"Macon Street","282 Macon St, Brooklyn, NY 11216, USA",40.6820924,-73.9393924
"Brokered by Sbny Re","Co-op for sale",199000,1,2160,"67-38 108 St Unit D5","Forest Hills, NY 11375","67-38 108 St Unit D5, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",6738,"6738 108th St Apt D5, Forest Hills, NY 11375, USA",40.7282899,-73.8472
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","For sale",815000,1,2167,"310 E 46th St Apt 6S","New York, NY 10017","310 E 46th St Apt 6S, New York, NY 10017","New York","New York County","New York",Manhattan,310,"310 E 46th St #6d, New York, NY 10017, USA",40.751918,-73.9698335
"Brokered by MAXIMILLION REALTY, INC.","Multi-family home for sale",1350000,3,3000,"2535 E 24th St","Brooklyn, NY 11235","2535 E 24th St, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"East 24th Street","2535 E 24th St, Brooklyn, NY 11235, USA",40.5902653,-73.9455056
"Brokered by Corcoran Williamsburg Bedford","For sale",989000,3,2170,"1408 Remsen Ave","Brooklyn, NY 11236","1408 Remsen Ave, Brooklyn, NY 11236","United States","New York","Kings County",Brooklyn,"Remsen Avenue","1408 Remsen Ave, Brooklyn, NY 11236, USA",40.6360957,-73.9018295
"Brokered by Fillmore Real Estate","Multi-family home for sale",900500,2,2173,"10716 Avenue J","Brooklyn, NY 11236","10716 Avenue J, Brooklyn, NY 11236","United States","New York","Kings County",Brooklyn,"Avenue J","10716 Avenue J, Brooklyn, NY 11236, USA",40.6468871,-73.8907758
"Brokered by Coldwell Banker American Homes","Multi-family home for sale",599000,3,1176,"3100 Richmond Ter","Staten Island, NY 10303","3100 Richmond Ter, Staten Island, NY 10303",10303,"United States","New York","Richmond County","Richmond Terrace","3100 Richmond Terrace, Staten Island, NY 10303, USA",40.638069,-74.1627747
"Brokered by Living NY - Main Office","For sale",3225,1,2192,"635 W 170th St Apt 2C","New York, NY 10032","635 W 170th St Apt 2C, New York, NY 10032","New York","New York County","New York",Manhattan,635,"635 W 170th St #2c, New York, NY 10032, USA",40.8434062,-73.9407947
"Brokered by Douglas Elliman - 187 Seventh Ave","Co-op for sale",259000,1,750,"3500 Snyder Ave Apt 5N","Brooklyn, NY 11203","3500 Snyder Ave Apt 5N, Brooklyn, NY 11203","New York","Kings County",Brooklyn,"Little Haiti",3500,"3500 Snyder Ave #5n, Brooklyn, NY 11203, USA",40.6491203,-73.9440658
"Brokered by The Turner Realty Group Inc","Multi-family home for sale",1500000,3,3135,"1601 Nostrand Ave","Brooklyn, NY 11226","1601 Nostrand Ave, Brooklyn, NY 11226","United States","New York","Kings County",Brooklyn,"Nostrand Avenue","1601 Nostrand Ave., Brooklyn, NY 11226, USA",40.6471477,-73.9489423
"Brokered by Sotheby's International Realty - Downtown Manhattan","For sale",4000000,2.5,2248,"445 Lafayette St Apt 14A","New York, NY 10003","445 Lafayette St Apt 14A, New York, NY 10003","New York","New York County","New York",Manhattan,445,"445 Lafayette St #14a, New York, NY 10003, USA",40.7295412,-73.9913066
"Brokered by Serhant","Condo for sale",12000000,4,3809,"67 Franklin St # A","New York, NY 10013","67 Franklin St # A, New York, NY 10013","United States","New York","New York County","New York","Franklin Street","67 Franklin St, New York, NY 10013, USA",40.7174584,-74.0038831
"Brokered by Century 21 AA Realty","Multi-family home for sale",2499000,4,1340,"181 Park Ave","Brooklyn, NY 11205","181 Park Ave, Brooklyn, NY 11205","United States","New York","Kings County",Brooklyn,"Park Avenue","181 Park Ave, Brooklyn, NY 11205, USA",40.6962962,-73.9720502
"Brokered by Extell Marketing Group LLC","Condo for sale",2265000,2,1123,"252 South St Unit 26L","New York, NY 10002","252 South St Unit 26L, New York, NY 10002","New York","New York County","New York",Manhattan,252,"252 South St #26, New York, NY 10002, USA",40.710456,-73.991235
