BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
NoBroker,"Multi-family home for sale",925000,2,2750,"543 Hollywood Ave","Bronx, NY 10465","543 Hollywood Ave, Bronx, NY 10465","United States","New York","Bronx County","The Bronx","Hollywood Avenue","543 Hollywood Ave, Bronx, NY 10465, USA",40.8242389,-73.8173809
"Brokered by Get Listed Get Sold NYC","Condo for sale",329000,2,794,"47 Lynn Ct","Staten Island, NY 10314","47 Lynn Ct, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Lynn Court","47 Lynn Ct, Staten Island, NY 10314, USA",40.6210398,-74.1504313
"Brokered by E Realty International Corp","Multi-family home for sale",1280000,5,2460,"86-05 91st Ave","Woodhaven, NY 11421","86-05 91st Ave, Woodhaven, NY 11421","United States","New York","Queens County",Queens,"91st Avenue","86-05 91st Ave, Jamaica, NY 11421, USA",40.688312,-73.856322
"Brokered by Brown Harris Stevens","Co-op for sale",199900,1,2169,"828 Gerard Ave Apt 5F","Bronx, NY 10451","828 Gerard Ave Apt 5F, Bronx, NY 10451","New York","Bronx County","The Bronx",Concourse,828,"828 Gerard Ave #5f, Bronx, NY 10451, USA",40.8260352,-73.9256625
"Brokered by Weichert Realtors TMT Group","Multi-family home for sale",825000,2,2172,"32-39 Jordan St","Flushing, NY 11358","32-39 Jordan St, Flushing, NY 11358","United States","New York","Queens County",Queens,"Jordan Street","32-39 Jordan St, Flushing, NY 11358, USA",40.768457,-73.789417
"Brokered by American Homes Group","Condo for sale",329000,1,837,"55 Austin Pl Apt 4L","Staten Island, NY 10304","55 Austin Pl Apt 4L, Staten Island, NY 10304","New York","Richmond County","Staten Island","Mid Island",55,"55 Austin Pl APT 4L, Staten Island, NY 10304, USA",40.6315346,-74.0856344
"Brokered by DEGI - Douglas Elliman Real Estate","For sale",3150000,2,1952,"184 Lincoln Pl Unit 2","Brooklyn, NY 11217","184 Lincoln Pl Unit 2, Brooklyn, NY 11217","New York","Kings County",Brooklyn,"Park Slope",184,"184 Lincoln Pl #2, Brooklyn, NY 11217, USA",40.6754035,-73.9742051
"Brokered by Douglas Elliman - 575 Madison Ave","Co-op for sale",750000,1,835,"333 E 66th St Apt 8E","New York, NY 10065","333 E 66th St Apt 8E, New York, NY 10065","New York","New York County","New York",Manhattan,333,"333 E 66th St #8e, New York, NY 10065, USA",40.7643711,-73.9593578
"Brokered by COMPASS","Condo for sale",1395000,2,1182,"737 Bergen St Apt 1B","Brooklyn, NY 11238","737 Bergen St Apt 1B, Brooklyn, NY 11238","New York","Kings County",Brooklyn,"Prospect Heights",737,"737 Bergen St #1b, Brooklyn, NY 11238, USA",40.6787789,-73.9643728
"Brokered by Serhant","Condo for sale",1595000,3,1413,"924 Lafayette Ave Unit Ph","Brooklyn, NY 11221","924 Lafayette Ave Unit Ph, Brooklyn, NY 11221","United States","New York","Kings County",Brooklyn,"Lafayette Avenue","924 Lafayette Ave, Brooklyn, NY 11221, USA",40.6915139,-73.935444
"Brokered by Douglas Elliman - 575 Madison Ave","Condo for sale",655000,2,803,"1504 Jefferson Ave Unit Gardenb","Brooklyn, NY 11237","1504 Jefferson Ave Unit Gardenb, Brooklyn, NY 11237","United States","New York","Kings County",Brooklyn,"Jefferson Avenue","1504 Jefferson Ave, Brooklyn, NY 11237, USA",40.6967268,-73.9074036
"Brokered by Momentum Real Estate LLC","Multi-family home for sale",798000,4,2150,"425 Father Capodanno Blvd","Staten Island, NY 10305","425 Father Capodanno Blvd, Staten Island, NY 10305","United States","New York","Richmond County","Staten Island","Father Capodanno Boulevard","425 Father Capodanno Blvd, Staten Island, NY 10305, USA",40.5874844,-74.0701056
"Brokered by Apaus, Inc","Land for sale",1685000,2.5,2175,"519 Fairview Ave","Ridgewood, NY 11385","519 Fairview Ave, Ridgewood, NY 11385","United States","New York","Queens County",Queens,"Fairview Avenue","519 Fairview Ave, Ridgewood, NY 11385, USA",40.7083434,-73.9081614
"Brokered by Douglas Elliman - 575 Madison Ave","Condo for sale",1650000,2,1065,"200 E 94th St Apt 414","New York, NY 10128","200 E 94th St Apt 414, New York, NY 10128","New York","New York County","New York",Manhattan,200,"200 E 94th St APT 414, New York, NY 10128, USA",40.7833546,-73.9499982
"Brokered by BROWN HARRIS STEVENS BROOKLYN LLC","House for sale",8750000,6,2180,"8200 Narrows Ave","Brooklyn, NY 11209","8200 Narrows Ave, Brooklyn, NY 11209","United States","New York","Kings County",Brooklyn,"Narrows Avenue","8200 Narrows Ave, Brooklyn, NY 11209, USA",40.6282935,-74.0379695
"Brokered by Tom Marco Real Estate, Inc.","House for sale",595000,1,1316,"1509 E 48th St","Brooklyn, NY 11234","1509 E 48th St, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"East 48th Street","1509 E 48th St, Brooklyn, NY 11234, USA",40.6239146,-73.9291226
"Brokered by Engel & Volkers Brownstone Brooklyn","Condo for sale",215000,1,625,"195 Prince St Unit 1LL","New York, NY 10012","195 Prince St Unit 1LL, New York, NY 10012","New York","New York County","New York",Manhattan,195,"195 Prince St #1r, New York, NY 10012, USA",40.7267732,-74.002538
"Built by Toll Brothers","For sale",950000,1,621,"The Rockwell # 3A","New York, NY 10025","The Rockwell # 3A, New York, NY 10025","United States","New York","New York County","New York","West 103rd Street","218 W 103rd St, New York, NY 10025, USA",40.7986579,-73.9679035
"Brokered by Brown Harris Stevens","Condo for sale",395000,1,1000,"110 E 71st St Unit Medical","Manhattan, NY 10021","110 E 71st St Unit Medical, Manhattan, NY 10021","United States","New York","New York County","New York","East 71st Street","110 E 71st St, New York, NY 10021, USA",40.7700395,-73.9638872
"Brokered by STROFFOLINO REALTY LLC","Co-op for sale",539000,2,1100,"9425 Shore Rd Apt 4F","Brooklyn, NY 11209","9425 Shore Rd Apt 4F, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Fort Hamilton",9425,"9425 Shore Rd #4f, Brooklyn, NY 11209, USA",40.6170731,-74.0383836
"Built by Toll Brothers","For sale",2280000,2,1400,"The Rockwell # 6E","New York, NY 10025","The Rockwell # 6E, New York, NY 10025","United States","New York","New York County","New York","West 103rd Street","218 W 103rd St, New York, NY 10025, USA",40.7986579,-73.9679035
"Brokered by Cross Country Realty","Coming Soon",649000,3,2165,"194 Carroll St","Brooklyn, NY 11231","194 Carroll St, Brooklyn, NY 11231","United States","New York","Kings County",Brooklyn,"Carroll Street","194 Carroll St, Brooklyn, NY 11231, USA",40.6813429,-73.9981509
"Brokered by Douglas Elliman - 187 Seventh Ave","House for sale",3950000,2,3528,"591 4th St","Brooklyn, NY 11215","591 4th St, Brooklyn, NY 11215","United States","New York","Kings County",Brooklyn,"4th Street","591 4th St, Brooklyn, NY 11215, USA",40.6680619,-73.9748375
NoBroker,Pending,4800000,2.5,3958,"1151 83rd St","Brooklyn, NY 11228","1151 83rd St, Brooklyn, NY 11228","United States","New York","Kings County",Brooklyn,"83rd Street","1151 83rd St, Brooklyn, NY 11228, USA",40.6178184,-74.0151165
"Brokered by Douglas Elliman - 3544 Johnson Ave","House for sale",688888,2,2846,"761 S Oak Dr","Bronx, NY 10467","761 S Oak Dr, Bronx, NY 10467","United States","New York","Bronx County","The Bronx","South Oak Drive","761 S Oak Dr, Bronx, NY 10467, USA",40.8726182,-73.8651768
"Brokered by Sowae Corp","Multi-family home for sale",346000,2,2202,"103-12 104th St","Ozone Park, NY 11417","103-12 104th St, Ozone Park, NY 11417","United States","New York","Queens County",Queens,"104th Street","103-12 104th St, Jamaica, NY 11417, USA",40.6837891,-73.8381042
"Brokered by Winzone Realty Inc","House for sale",319000,2,1224,"57 Neutral Ave","Staten Island, NY 10306","57 Neutral Ave, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Neutral Avenue","57 Neutral Ave, Staten Island, NY 10306, USA",40.5604695,-74.1018925
"Brokered by DiTommaso Real Estate","House for sale",1195000,4,2704,"52 Indale Ave","Staten Island, NY 10309","52 Indale Ave, Staten Island, NY 10309","United States","New York","Richmond County","Staten Island","Indale Avenue","52 Indale Ave, Staten Island, NY 10309, USA",40.5143019,-74.2044734
"Brokered by Salmon Realty Group","Condo for sale",189000,2,966,"20 Cliff St Apt 6D","Staten Island, NY 10305","20 Cliff St Apt 6D, Staten Island, NY 10305","New York","Richmond County","Staten Island","Shore Acres",20,"20 Cliff St #6b, Staten Island, NY 10305, USA",40.6109595,-74.060351
"Brokered by Douglas Elliman - Roslyn","Condo for sale",649000,2,1182,"163-04 71st Ave Unit 122","Fresh Meadows, NY 11365","163-04 71st Ave Unit 122, Fresh Meadows, NY 11365","New York","Queens County",Queens,"Fresh Meadows",163-4,"163-4 71st Ave #122, Fresh Meadows, NY 11365, USA",40.7302938,-73.8059248
"Brokered by WW Realty Group Inc","House for sale",499000,2,1760,"2774 Marion Ave","Bronx, NY 10458","2774 Marion Ave, Bronx, NY 10458","United States","New York","Bronx County","The Bronx","Marion Avenue","2774 Marion Ave, Bronx, NY 10458, USA",40.8663864,-73.8878945
"Brokered by Julia B. Fee Sotheby's International Realty","Multi-family home for sale",1050000,4,3132,"2818 Miles Ave","Bronx, NY 10465","2818 Miles Ave, Bronx, NY 10465","United States","New York","Bronx County","The Bronx","Miles Avenue","2818 Miles Ave, Bronx, NY 10465, USA",40.8176549,-73.8197053
"Brokered by COMPASS","Townhouse for sale",5000000,9,6425,"137 W 80th St","Manhattan, NY 10024","137 W 80th St, Manhattan, NY 10024","United States","New York","New York County","New York","West 80th Street","137 W 80th St, New York, NY 10024, USA",40.7832598,-73.976047
"Brokered by Exp Realty","Townhouse for sale",650000,2.5,1638,"1544 Ohm Ave","Bronx, NY 10465","1544 Ohm Ave, Bronx, NY 10465","United States","New York","Bronx County","The Bronx","Ohm Avenue","1544 Ohm Ave, Bronx, NY 10465, USA",40.8454501,-73.8209766
"Brokered by Douglas Elliman - 575 Madison Ave","Condo for sale",500000,3,1794,"251 W 89th St Apt 6E","New York, NY 10024","251 W 89th St Apt 6E, New York, NY 10024","New York","New York County","New York",Manhattan,251,"251 W 89th St #6e, New York, NY 10024, USA",40.7905714,-73.9753392
"Brokered by Real Estate Property Group LLC","House for sale",350000,1,490,"750 Patterson Ave","Staten Island, NY 10306","750 Patterson Ave, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Patterson Avenue","750 Patterson Ave, Staten Island, NY 10306, USA",40.5731273,-74.089182
"Brokered by Corcoran Park Slope","House for sale",1099000,2,2189,"204-34 9th Ave","Queens, NY 11697","204-34 9th Ave, Queens, NY 11697","United States","New York","Queens County",Queens,"9th Avenue","204-34 9th Ave, Breezy Point, NY 11697, USA",40.5595612,-73.9147409
"Brokered by Laffey Real Estate","House for sale",839000,2,2205,"158-35 87th St","Howard Beach, NY 11414","158-35 87th St, Howard Beach, NY 11414","United States","New York","Queens County",Queens,"87th Street","158-35 87th St, Jamaica, NY 11414, USA",40.6590909,-73.8451972
"Brokered by Epiphany Realty Llc","House for sale",650000,2,2244,"115115 220th St","Cambria Heights, NY 11411","115115 220th St, Cambria Heights, NY 11411","United States","New York","Queens County",Queens,"220th Street","115- 115 220th St, Cambria Heights, NY 11411, USA",40.6968706,-73.7390395
"Brokered by Re/Max Edge","House for sale",1165000,4,3500,"67 Dexter Ave","Staten Island, NY 10309","67 Dexter Ave, Staten Island, NY 10309","United States","New York","Richmond County","Staten Island","Dexter Avenue","67 Dexter Ave, Staten Island, NY 10309, USA",40.5397292,-74.2155251
"Brokered by Winzone Realty Inc","House for sale",1880000,4,3150,"3758 Bayview Ave","Brooklyn, NY 11224","3758 Bayview Ave, Brooklyn, NY 11224","United States","New York","Kings County",Brooklyn,"Bayview Avenue","3758 Bayview Ave, Brooklyn, NY 11224, USA",40.5805262,-74.0061062
"Brokered by Hauseit LLC","House for sale",995000,2,2207,"159-03 83rd St","Howard Beach, NY 11414","159-03 83rd St, Howard Beach, NY 11414","United States","New York","Queens County",Queens,"83rd Street","159-03 83rd St, Queens, NY 11414, USA",40.657686,-73.8489131
"Brokered by COMPASS","Townhouse for sale",2400000,2,1892,"396 A 9th St Unit 2","Brooklyn, NY 11215","396 A 9th St Unit 2, Brooklyn, NY 11215","United States","New York","Kings County",Brooklyn,"9th Street","396A 9th St, Brooklyn, NY 11215, USA",40.6674938,-73.9832146
"Brokered by Jamie & Connie Real Estate Grp","House for sale",1730000,2.5,3024,"45-12 244th St","Little Neck, NY 11362","45-12 244th St, Little Neck, NY 11362","United States","New York","Queens County",Queens,"244th Street","45-12 244th St, Flushing, NY 11362, USA",40.765022,-73.7422005
"Brokered by RE MAX Real Estate Professionals","House for sale",1649000,2,2052,"1217 84th St","Brooklyn, NY 11228","1217 84th St, Brooklyn, NY 11228","United States","New York","Kings County",Brooklyn,"84th Street","1217 84th St, Brooklyn, NY 11228, USA",40.6164182,-74.0142443
"Brokered by Homes R Us Realty of NY, Inc.","House for sale",955000,4,2100,"82 Vineland Ave","Staten Island, NY 10312","82 Vineland Ave, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Vineland Avenue","82 Vineland Ave, Staten Island, NY 10312, USA",40.551184,-74.1840649
"Brokered by All American Realty Management","For sale",65000,1,230,"1287266 45 Madison St Unit 1","Manhattan, NY 10038","1287266 45 Madison St Unit 1, Manhattan, NY 10038","New York","New York County","New York",Manhattan,45,"45 Madison St #1, New York, NY 10038, USA",40.7120703,-73.9983258
"Brokered by Real Broker NY LLC","House for sale",1449999,2,2205,"21-89 47th St","Long Island City, NY 11105","21-89 47th St, Long Island City, NY 11105","United States","New York","Queens County",Queens,"47th Street","21-89 47th St, Astoria, NY 11105, USA",40.7697773,-73.9014478
"Brokered by Serhant","Townhouse for sale",14900000,5,2188,"45 W 70th St","New York, NY 10023","45 W 70th St, New York, NY 10023","United States","New York","New York County","New York","West 70th Street","45 W 70th St, New York, NY 10023, USA",40.7758194,-73.9785263
"Brokered by DiTommaso Real Estate","House for sale",689000,2.5,1248,"46 Kirshon Ave","Staten Island, NY 10314","46 Kirshon Ave, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Kirshon Avenue","46 Kirshon Ave, Staten Island, NY 10314, USA",40.6137764,-74.1600305
"Brokered by Martino Realty Group","House for sale",649999,2,1440,"219 Slater Blvd","Staten Island, NY 10305","219 Slater Blvd, Staten Island, NY 10305","United States","New York","Richmond County","Staten Island","Slater Boulevard","219 Slater Blvd, Staten Island, NY 10305, USA",40.5803331,-74.0885167
"Brokered by eXp Realty BKNY","House for sale",390000,1,586,"231 Freeborn St","Staten Island, NY 10306","231 Freeborn St, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Freeborn Street","231 Freeborn St, Staten Island, NY 10306, USA",40.574103,-74.0931668
"Brokered by Ilite Realty Inc","Co-op for sale",459000,2,1250,"2475 W 16th St Apt 19H","Brooklyn, NY 11214","2475 W 16th St Apt 19H, Brooklyn, NY 11214","United States","New York","Kings County",Brooklyn,2475,"2475 W 16th St #19h, Brooklyn, NY 11214, USA",40.5866482,-73.9845156
"Brokered by Winzone Realty Inc","Co-op for sale",425000,2,1405,"58-03 Calloway St Unit 2P2","Corona, NY 11368","58-03 Calloway St Unit 2P2, Corona, NY 11368","United States","New York","Queens County",Queens,"Calloway Street","58-03 Calloway St, Corona, NY 11368, USA",40.7381853,-73.8581248
"Brokered by COMPASS","Co-op for sale",695000,2,2184,"575 Park Ave Unit 1101","Manhattan, NY 10065","575 Park Ave Unit 1101, Manhattan, NY 10065","New York","New York County","New York",Manhattan,575,"575 Park Ave # 1101, New York, NY 10065, USA",40.7651716,-73.9678719
"Brokered by COMPASS","Co-op for sale",975000,1,2180,"360 W 22nd St Apt 9J","Manhattan, NY 10011","360 W 22nd St Apt 9J, Manhattan, NY 10011","New York","New York County","New York",Manhattan,360,"360 W 22nd St #9j, New York, NY 10011, USA",40.7455051,-74.0016003
"Brokered by CHRISTIE'S INT.REAL ESTATE GROUP","Townhouse for sale",29200000,10,11638,"123 E 35th St","New York, NY 10016","123 E 35th St, New York, NY 10016","United States","New York","New York County","New York","East 35th Street","123 E 35th St, New York, NY 10016, USA",40.747472,-73.9796788
"Brokered by Dynasty Real Estate, Inc.","Townhouse for sale",699998,2,1548,"159 Freedom Ave","Staten Island, NY 10314","159 Freedom Ave, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Freedom Avenue","159 Freedom Ave, Staten Island, NY 10314, USA",40.5953144,-74.1628286
"Brokered by COMPASS","Co-op for sale",999995,2,1750,"205 E 63rd St Unit 11EF","Manhattan, NY 10065","205 E 63rd St Unit 11EF, Manhattan, NY 10065","New York","New York County","New York",Manhattan,205,"205 E 63rd St #11e, New York, NY 10065, USA",40.7640501,-73.964336
"Brokered by Corcoran Park Avenue South","Co-op for sale",925000,1,1000,"235 E 73rd St # 4B","New York, NY 10021","235 E 73rd St # 4B, New York, NY 10021","New York","New York County","New York",Manhattan,235,"235 E 73rd St #4b, New York, NY 10021, USA",40.7699425,-73.9583558
"Brokered by Platinum Properties of Long Island","Co-op for sale",329000,1,820,"111-39 76th Rd Unit E6","Forest Hills, NY 11375","111-39 76th Rd Unit E6, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",11139,"11139 76th Rd Apt E6, Forest Hills, NY 11375, USA",40.7157399,-73.83672
"Brokered by Prime Properties Long Island","Co-op for sale",299000,1,2183,"118-18 Union Tpke Unit 17G","Kew Gardens, NY 11415","118-18 Union Tpke Unit 17G, Kew Gardens, NY 11415","New York","Queens County",Queens,"Kew Gardens",118-18,"118-18 Union Tpke #17g, Kew Gardens, NY 11415, USA",40.7123992,-73.8339305
"Brokered by Corcoran West Side Gallery","Condo for sale",1995000,2,1546,"272 W 107th St Apt 8D","New York, NY 10025","272 W 107th St Apt 8D, New York, NY 10025","New York","New York County","New York",Manhattan,272,"272 W 107th St #8d, New York, NY 10025, USA",40.8018548,-73.9672877
"Brokered by Crifasi Real Estate Inc","Co-op for sale",220000,1,590,"82-35 134th St Unit 2D","Briarwood, NY 11435","82-35 134th St Unit 2D, Briarwood, NY 11435","New York","Queens County",Queens,Jamaica,82-35,"82-35 134th St #2d, Jamaica, NY 11435, USA",40.7130136,-73.8230375
"Brokered by E Realty International Corp","Co-op for sale",198000,1,2176,"42-40 Bowne St Unit 6F","Flushing, NY 11355","42-40 Bowne St Unit 6F, Flushing, NY 11355","New York","Queens County",Queens,Flushing,42-40,"42-40 Bowne St #6f, Flushing, NY 11355, USA",40.756144,-73.8213672
"Brokered by C J Robin's Real Estate","Condo for sale",320000,2,936,"1860 Story Ave Unit 36C","Bronx, NY 10473","1860 Story Ave Unit 36C, Bronx, NY 10473","New York","Bronx County","The Bronx","East Bronx",1860,"1860 Story Ave # 36-B, Bronx, NY 10473, USA",40.8236857,-73.8611313
"Brokered by EXP Realty","Multi-family home for sale",3000000,10,2176,"120 Pierrepont St","Brooklyn Heights, NY 11201","120 Pierrepont St, Brooklyn Heights, NY 11201","United States","New York","Kings County",Brooklyn,"Pierrepont Street","120 Pierrepont St, Brooklyn, NY 11201, USA",40.6949321,-73.9928542
"Brokered by HOULIHAN LAWRENCE - LaGrangeville","Co-op for sale",560000,1,550,"165 W End Ave Apt 16C","New York, NY 10023","165 W End Ave Apt 16C, New York, NY 10023","New York","New York County","New York",Manhattan,165,"165 West End Ave #16c, New York, NY 10023, USA",40.777244,-73.9868738
"Brokered by RE MAX Elite","Co-op for sale",418888,1,900,"946 59th St Apt 4B","Brooklyn, NY 11219","946 59th St Apt 4B, Brooklyn, NY 11219","New York","Kings County",Brooklyn,"Borough Park",946,"946 59th St #4b, Brooklyn, NY 11219, USA",40.6339124,-74.0058434
"Brokered by Velez Realty Corp","Multi-family home for sale",899000,2,2160,"3214 Seymour Ave","Bronx, NY 10469","3214 Seymour Ave, Bronx, NY 10469","United States","New York","Bronx County","The Bronx","Seymour Avenue","3214 Seymour Ave, Bronx, NY 10469, USA",40.8728082,-73.8469489
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","For sale",899000,1,1100,"529 W 42nd St Apt 2G","New York, NY 10036","529 W 42nd St Apt 2G, New York, NY 10036","New York","New York County","New York",Manhattan,529,"529 W 42nd St #2g, New York, NY 10036, USA",40.7604194,-73.9968086
"Brokered by COMPASS","Condo for sale",1100000,1,726,"88 Greenwich St Apt 2307","Manhattan, NY 10006","88 Greenwich St Apt 2307, Manhattan, NY 10006","New York","New York County","New York",Manhattan,88,"88 Greenwich St APT 2307, New York, NY 10006, USA",40.7078844,-74.0140879
"Brokered by Corcoran Chelsea/Flatiron","For sale",325000,1,2162,"12 W 107th St Apt 2B","New York, NY 10025","12 W 107th St Apt 2B, New York, NY 10025","New York","New York County","New York",Manhattan,12,"12 W 107th St #2b, New York, NY 10025, USA",40.7989043,-73.9604812
"Brokered by New York Realty Minimax","Multi-family home for sale",1230000,3,2188,"74-06 64th Ln","Ridgewood, NY 11385","74-06 64th Ln, Ridgewood, NY 11385","United States","New York","Queens County",Queens,"64th Lane","74-06 64th Ln, Flushing, NY 11385, USA",40.700194,-73.8907488
"Brokered by KELLER WILLIAMS REALTY LANDMARK II","Multi-family home for sale",1350000,5,3383,"188 Richmond St","Brooklyn, NY 11208","188 Richmond St, Brooklyn, NY 11208","United States","New York","Kings County",Brooklyn,"Richmond Street","188 Richmond St, Brooklyn, NY 11208, USA",40.6828535,-73.8769965
"Brokered by Douglas Elliman - 575 Madison Ave","Co-op for sale",3649000,2,2178,"11 W 30th St Apt 11F","New York, NY 10001","11 W 30th St Apt 11F, New York, NY 10001","New York","New York County","New York",Manhattan,11,"11 W 30th St #11f, New York, NY 10001, USA",40.7464683,-73.9872992
"Brokered by Re/Max Edge","House for sale",765000,4,2205,"80 Longview Rd","Staten Island, NY 10304","80 Longview Rd, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Longview Road","80 Longview Rd, Staten Island, NY 10304, USA",40.611142,-74.0905357
"Brokered by Douglas Elliman - 187 Seventh Ave","Co-op for sale",259000,1,750,"3500 Snyder Ave Apt 5N","Brooklyn, NY 11203","3500 Snyder Ave Apt 5N, Brooklyn, NY 11203","New York","Kings County",Brooklyn,"Little Haiti",3500,"3500 Snyder Ave #5n, Brooklyn, NY 11203, USA",40.6491203,-73.9440658
"Brokered by Brown Harris Stevens","Condo for sale",850000,2,1005,"340 Cabrini Blvd Apt 501","Manhattan, NY 10040","340 Cabrini Blvd Apt 501, Manhattan, NY 10040","New York","New York County","New York",Manhattan,340,"340 Cabrini Blvd APT 501, New York, NY 10040, USA",40.856444,-73.9377616
"Brokered by 5 Boro Realty Corp","Condo for sale",99000,1,2203,"1368 E 92nd St Unit 300","Brooklyn, NY 11236","1368 E 92nd St Unit 300, Brooklyn, NY 11236","New York","Kings County",Brooklyn,Canarsie,1368,"1368 E 92nd St #300, Brooklyn, NY 11236, USA",40.6372545,-73.9002674
"Brokered by SkyLimit Realty Group","Multi-family home for sale",998000,3,1574,"60-17 59th Ave","Maspeth, NY 11378","60-17 59th Ave, Maspeth, NY 11378","United States","New York","Queens County",Queens,"59th Avenue","60-17 59th Ave, Flushing, NY 11378, USA",40.7190856,-73.9060914
"Brokered by CENTURY 21 Achievers","Multi-family home for sale",1500000,2,2176,"3115 Glenwood Rd","Brooklyn, NY 11210","3115 Glenwood Rd, Brooklyn, NY 11210","United States","New York","Kings County",Brooklyn,"Glenwood Road","3115 Glenwood Rd, Brooklyn, NY 11210, USA",40.634316,-73.9462919
"Brokered by COMPASS","Condo for sale",2350000,2,1144,"456 W 19th St Units 4 & 5C","Manhattan, NY 10011","456 W 19th St Units 4 & 5C, Manhattan, NY 10011","United States","New York","New York County","New York","West 19th Street","456 W 19th St, New York, NY 10011, USA",40.7449256,-74.0057175
"Brokered by Sotheby's International Realty - Downtown Manhattan","For sale",4000000,2.5,2248,"445 Lafayette St Apt 14A","New York, NY 10003","445 Lafayette St Apt 14A, New York, NY 10003","New York","New York County","New York",Manhattan,445,"445 Lafayette St #14a, New York, NY 10003, USA",40.7295412,-73.9913066
"Brokered by Serhant","Condo for sale",12000000,4,3809,"67 Franklin St # A","New York, NY 10013","67 Franklin St # A, New York, NY 10013","United States","New York","New York County","New York","Franklin Street","67 Franklin St, New York, NY 10013, USA",40.7174584,-74.0038831
